@RELATION vajjala_lexical_test

@ATTRIBUTE numsyl REAL
@ATTRIBUTE avgchar REAL
@ATTRIBUTE awl REAL
@ATTRIBUTE ld REAL
@ATTRIBUTE ttr REAL
@ATTRIBUTE cttr REAL
@ATTRIBUTE rttr REAL
@ATTRIBUTE logttr REAL
@ATTRIBUTE uber REAL
@ATTRIBUTE lv REAL
@ATTRIBUTE vv1 REAL
@ATTRIBUTE svv1 REAL
@ATTRIBUTE cvv1 REAL
@ATTRIBUTE vv2 REAL
@ATTRIBUTE nv REAL
@ATTRIBUTE adjv REAL
@ATTRIBUTE advv REAL
@ATTRIBUTE modv REAL
@ATTRIBUTE class_y {1,2,3,4,5}

@DATA
1.46,4.41,0.038,0.58,0.58,7,9.9,0.9,25.48,0.73,0.71,29.9,3.87,0.24,0.74,0.11,0.03,0.14,3
1.52,4.59,0,0.6,0.58,7.26,10.27,0.91,26.32,0.72,0.62,25,3.54,0.21,0.77,0.12,0.02,0.14,3
1.56,4.8,0.0431,0.58,0.55,8.03,11.36,0.9,26.59,0.73,0.68,32.45,4.03,0.19,0.73,0.1,0.01,0.11,3
1.66,4.97,0.0347,0.6,0.64,6.42,9.08,0.92,27.29,0.77,0.7,18.27,3.02,0.21,0.78,0.16,0.02,0.19,3
1.51,4.68,0.0567,0.59,0.48,7.89,11.16,0.88,23.33,0.58,0.65,34.68,4.16,0.16,0.52,0.1,0.01,0.11,3
1.51,4.96,0.0235,0.61,0.54,7.11,10.06,0.9,24.28,0.67,0.69,24.02,3.47,0.17,0.68,0.14,0.02,0.16,3
1.43,4.45,0.0103,0.54,0.45,8.08,11.43,0.88,22.84,0.58,0.53,28.87,3.8,0.16,0.55,0.12,0.02,0.14,3
1.64,4.82,0.069,0.6,0.52,5.81,8.22,0.88,20.11,0.64,0.66,20.45,3.2,0.2,0.6,0.07,0.04,0.11,3
1.53,4.92,0.0508,0.61,0.59,6.85,9.69,0.91,25.99,0.67,0.65,15.57,2.79,0.15,0.66,0.12,0.01,0.13,3
1.61,4.72,0.0451,0.55,0.52,7.5,10.61,0.89,24.03,0.67,0.78,34.91,4.18,0.19,0.63,0.08,0.02,0.1,3
1.53,4.74,0.0428,0.54,0.5,7.66,10.83,0.89,23.74,0.64,0.64,29.85,3.86,0.19,0.67,0.08,0.03,0.11,3
1.51,4.7,0.0359,0.58,0.59,6.25,8.84,0.9,24.22,0.72,0.7,19.6,3.13,0.22,0.72,0.08,0.02,0.09,3
1.56,4.75,0.0097,0.56,0.64,6.88,9.74,0.92,29.17,0.81,0.82,22.09,3.32,0.21,0.81,0.08,0.03,0.11,3
1.56,4.58,0.0731,0.54,0.59,6.6,9.33,0.91,25.24,0.78,0.69,20.02,3.16,0.21,0.84,0.08,0.01,0.09,3
1.55,4.47,0,0.56,0.73,5.1,7.21,0.93,29.13,0.85,0.91,9.09,2.13,0.19,0.81,0.07,0.04,0.11,3
1.41,4.41,0.0195,0.54,0.54,6.47,9.15,0.89,22.75,0.73,0.68,20.45,3.2,0.19,0.71,0.11,0.02,0.13,3
1.53,4.68,0.0328,0.6,0.73,6.04,8.54,0.94,33.39,0.87,0.94,16.06,2.83,0.21,0.83,0.06,0.01,0.07,3
1.58,4.71,0.0486,0.59,0.5,7.14,10.1,0.89,22.73,0.63,0.8,37.44,4.33,0.2,0.54,0.1,0.02,0.11,3
1.64,4.96,0.0442,0.56,0.61,6.99,9.88,0.91,27.3,0.76,0.7,21.84,3.3,0.21,0.77,0.14,0.03,0.17,3
1.44,4.45,0.0444,0.51,0.53,6.67,9.44,0.89,22.68,0.63,0.65,20.02,3.16,0.19,0.64,0.09,0.01,0.1,3
1.55,4.64,0.0311,0.56,0.63,6.51,9.2,0.91,27.16,0.8,0.84,22.78,3.38,0.23,0.76,0.13,0.02,0.14,3
1.56,4.74,0.0404,0.59,0.5,8.21,11.61,0.89,24.68,0.64,0.62,30.39,3.9,0.15,0.58,0.1,0.02,0.12,3
1.42,4.37,0.0121,0.51,0.5,7.53,10.65,0.89,23.29,0.68,0.6,31.92,4,0.22,0.68,0.1,0.04,0.14,3
1.39,4.41,0.0859,0.59,0.59,6.21,8.78,0.9,24.18,0.77,0.86,21.55,3.28,0.19,0.71,0.11,0.02,0.13,3
1.5,4.5,0.05,0.56,0.67,7.16,10.13,0.93,32.09,0.84,0.76,18.94,3.08,0.2,0.85,0.11,0.02,0.12,3
1.53,4.54,0.0576,0.56,0.69,6.06,8.57,0.93,29.37,0.84,0.88,20.35,3.19,0.26,0.8,0.12,0.01,0.14,3
1.46,4.41,0.0193,0.55,0.37,8.35,11.82,0.86,21.04,0.5,0.62,63.53,5.64,0.19,0.43,0.06,0.02,0.08,3
1.56,4.82,0.0381,0.59,0.6,7.91,11.19,0.91,28.91,0.74,0.82,46.12,4.8,0.27,0.65,0.09,0.02,0.12,3
1.58,4.67,0.0224,0.59,0.55,6.05,8.56,0.89,21.78,0.67,0.64,16.03,2.83,0.17,0.64,0.13,0.03,0.16,3
1.62,4.79,0.0651,0.55,0.48,8.29,11.72,0.89,24.2,0.66,0.69,42.71,4.62,0.19,0.63,0.1,0.02,0.11,3
1.68,5.06,0.0526,0.57,0.49,7.62,10.77,0.88,23.25,0.66,0.73,45.22,4.76,0.23,0.63,0.06,0,0.07,3
1.59,4.76,0.0111,0.54,0.43,8.21,11.61,0.87,22.48,0.59,0.68,47.57,4.88,0.18,0.56,0.05,0.03,0.07,3
1.54,4.68,0.0058,0.58,0.53,7.35,10.39,0.89,24.11,0.65,0.61,22.44,3.35,0.16,0.61,0.09,0.01,0.1,3
1.68,5.01,0.0321,0.59,0.62,6.36,9,0.91,25.89,0.71,0.79,15.04,2.74,0.15,0.68,0.13,0.02,0.14,3
1.51,4.49,0.0196,0.59,0.53,7.43,10.51,0.89,24.56,0.66,0.62,24.14,3.47,0.17,0.61,0.14,0.01,0.14,3
1.57,5.03,0.0763,0.64,0.7,5.58,7.9,0.93,28.66,0.77,0.67,9.33,2.16,0.17,0.8,0.12,0.02,0.15,3
1.7,5.28,0,0.57,0.69,5.42,7.66,0.92,27.22,0.79,0.61,6.72,1.83,0.16,0.81,0.13,0,0.13,3
1.51,4.61,0.0165,0.57,0.64,6.4,9.05,0.91,27.04,0.81,0.88,24.5,3.5,0.24,0.81,0.09,0,0.09,3
1.63,4.85,0.0561,0.58,0.51,6.47,9.15,0.88,21.54,0.65,0.59,14.05,2.65,0.13,0.68,0.09,0.01,0.09,3
1.44,4.37,0.0112,0.53,0.6,6.02,8.51,0.9,23.88,0.71,0.68,14.23,2.67,0.19,0.7,0.13,0.03,0.16,3
1.57,4.81,0.0294,0.58,0.67,5.7,8.06,0.92,26.76,0.8,0.92,21.16,3.25,0.27,0.72,0.07,0,0.07,3
1.41,4.43,0.0047,0.57,0.62,6.73,9.52,0.91,27.2,0.77,0.83,20.83,3.23,0.19,0.75,0.11,0.04,0.15,3
1.4,4.54,0.0363,0.57,0.46,8.77,12.4,0.88,24.2,0.6,0.61,51.5,5.07,0.2,0.57,0.12,0.02,0.14,3
1.6,4.83,0.0127,0.57,0.51,6.78,9.58,0.89,22.3,0.61,0.64,20.48,3.2,0.16,0.59,0.07,0.02,0.09,3
1.68,5.18,0.0714,0.59,0.66,6.68,9.45,0.92,29.75,0.77,0.79,20.48,3.2,0.21,0.77,0.15,0.01,0.16,3
1.63,4.85,0.0561,0.58,0.51,6.47,9.15,0.88,21.54,0.65,0.59,14.05,2.65,0.13,0.68,0.09,0.01,0.09,3
1.41,4.48,0.0222,0.57,0.63,7.02,9.93,0.92,28.46,0.77,0.77,28.52,3.78,0.26,0.74,0.07,0.01,0.08,3
1.51,4.51,0.062,0.53,0.42,8.22,11.62,0.87,21.99,0.58,0.6,49.44,4.97,0.2,0.55,0.07,0,0.07,3
1.58,4.76,0.0449,0.56,0.67,6.65,9.4,0.92,29.88,0.79,0.81,21.12,3.25,0.23,0.77,0.06,0.02,0.08,3
1.48,4.58,0.039,0.6,0.83,5.41,7.66,0.96,44.96,0.88,0.85,9.31,2.16,0.21,0.87,0.1,0.06,0.15,3
1.57,4.85,0.0424,0.56,0.7,5.54,7.84,0.93,28.3,0.82,0.81,10.56,2.3,0.18,0.77,0.13,0.03,0.15,3
1.75,5.16,0.012,0.62,0.63,6.1,8.63,0.91,25.55,0.76,0.73,13.88,2.63,0.16,0.81,0.1,0.02,0.12,3
1.6,4.78,0.0506,0.57,0.45,8.34,11.79,0.88,23.19,0.58,0.66,49.78,4.99,0.19,0.53,0.06,0.01,0.07,3
1.49,4.65,0.1351,0.61,0.61,6.24,8.83,0.91,25.28,0.66,0.69,17.36,2.95,0.2,0.62,0.06,0.03,0.09,3
1.47,4.56,0.0266,0.58,0.58,7.49,10.59,0.91,26.66,0.75,0.73,25.52,3.57,0.18,0.7,0.15,0.05,0.2,3
1.42,4.37,0.0702,0.54,0.4,7.93,11.21,0.86,21.15,0.55,0.58,39.03,4.42,0.16,0.54,0.07,0.02,0.09,3
1.62,4.93,0.054,0.6,0.48,8.39,11.86,0.89,24.47,0.59,0.63,40.16,4.48,0.18,0.54,0.1,0.02,0.12,3
1.54,4.82,0.0527,0.62,0.49,9.61,13.59,0.89,26.86,0.64,0.67,53.78,5.19,0.17,0.64,0.08,0.01,0.1,3
1.52,4.72,0.0598,0.56,0.46,8.37,11.83,0.88,23.5,0.6,0.6,39.12,4.42,0.17,0.56,0.11,0.02,0.14,3
1.72,5.01,0.0236,0.62,0.49,8.68,12.27,0.89,25.34,0.62,0.7,39.2,4.43,0.15,0.67,0.09,0.01,0.11,3
1.52,4.8,0.1018,0.55,0.56,6.45,9.12,0.9,23.24,0.68,0.76,18.94,3.08,0.17,0.66,0.05,0.03,0.07,3
1.48,4.36,0.0317,0.53,0.44,8.04,11.37,0.87,22.45,0.59,0.53,31.08,3.94,0.17,0.59,0.06,0.05,0.11,3
1.52,4.94,0.0612,0.58,0.5,7.06,9.99,0.88,22.52,0.61,0.71,33.47,4.09,0.2,0.52,0.09,0.03,0.12,3
1.38,4.39,0.0104,0.6,0.57,5.87,8.3,0.9,22.34,0.7,0.77,17.63,2.97,0.18,0.61,0.1,0.02,0.12,3
1.56,4.85,0.0455,0.56,0.49,8.94,12.64,0.89,25.74,0.66,0.72,57.66,5.37,0.22,0.61,0.1,0.04,0.14,3
1.56,4.91,0.031,0.59,0.49,9.19,13,0.89,26.03,0.66,0.65,47.13,4.85,0.17,0.63,0.08,0.02,0.1,3
1.51,4.63,0.0297,0.59,0.46,9.26,13.1,0.88,25.12,0.62,0.67,59.56,5.46,0.19,0.61,0.07,0.01,0.08,3
1.65,5.12,0.0124,0.59,0.62,7.11,10.06,0.91,28,0.78,0.85,29.88,3.87,0.22,0.71,0.13,0.01,0.14,3
1.63,4.74,0.0055,0.55,0.63,6.36,8.99,0.91,26.34,0.83,1,22,3.32,0.19,0.78,0.08,0,0.08,3
1.5,4.52,0.0405,0.54,0.48,6.85,9.69,0.88,21.35,0.63,0.67,26.67,3.65,0.18,0.59,0.09,0.04,0.13,3
1.69,4.82,0.1046,0.59,0.68,6.24,8.82,0.92,29.31,0.82,0.65,9.78,2.21,0.15,0.86,0.18,0.02,0.2,3
1.47,4.6,0.0616,0.58,0.52,8.4,11.88,0.9,25.97,0.67,0.62,35.32,4.2,0.19,0.67,0.1,0.02,0.12,3
1.53,4.81,0.1691,0.6,0.53,6.56,9.28,0.89,22.61,0.62,0.61,21.49,3.28,0.19,0.61,0.05,0.01,0.06,3
1.73,5.24,0.0169,0.63,0.6,5.92,8.38,0.9,23.64,0.73,0.78,19.53,3.12,0.2,0.79,0.1,0,0.1,3
1.51,4.68,0.0419,0.58,0.47,8.33,11.78,0.88,23.94,0.65,0.67,45.78,4.78,0.19,0.6,0.09,0.03,0.11,3
1.56,4.81,0.0602,0.57,0.57,8.5,12.03,0.91,28.71,0.74,0.78,42.26,4.6,0.21,0.69,0.1,0.02,0.11,3
1.61,4.8,0.0385,0.55,0.62,6.39,9.04,0.91,26.31,0.8,0.89,22.32,3.34,0.22,0.79,0.04,0.03,0.07,3
