@RELATION vajjala_syntactic_test

@ATTRIBUTE w REAL
@ATTRIBUTE s REAL
@ATTRIBUTE vp REAL
@ATTRIBUTE c REAL
@ATTRIBUTE t REAL
@ATTRIBUTE dc REAL
@ATTRIBUTE ct REAL
@ATTRIBUTE cp REAL
@ATTRIBUTE cn REAL
@ATTRIBUTE mls REAL
@ATTRIBUTE mlt REAL
@ATTRIBUTE mlc REAL
@ATTRIBUTE c/s REAL
@ATTRIBUTE vp/t REAL
@ATTRIBUTE c/t REAL
@ATTRIBUTE dc/c REAL
@ATTRIBUTE dc/t REAL
@ATTRIBUTE t/s REAL
@ATTRIBUTE ct/t REAL
@ATTRIBUTE cp/t REAL
@ATTRIBUTE cp/c REAL
@ATTRIBUTE cn/t REAL
@ATTRIBUTE cn/c REAL
@ATTRIBUTE np/s REAL
@ATTRIBUTE vp/s REAL
@ATTRIBUTE pp/s REAL
@ATTRIBUTE nplen REAL
@ATTRIBUTE vplen REAL
@ATTRIBUTE pplen REAL
@ATTRIBUTE class_y {1,2,3,4,5}

@DATA
148,13,24,19,13,5,2,3,18,11.3846,11.3846,7.7895,1.4615,1.8462,1.4615,0.2632,0.3846,1,0.1538,0.2308,0.1579,1.3846,0.9474,3.75,1.67,1.42,2.02,1.55,1.06,2
384,37,54,47,36,10,8,9,31,10.3784,10.6667,8.1702,1.2703,1.5,1.3056,0.2128,0.2778,0.973,0.2222,0.25,0.1915,0.8611,0.6596,3.15,1.33,0.59,2.07,1.77,1,2
167,16,28,24,18,6,6,2,14,10.4375,9.2778,6.9583,1.5,1.5556,1.3333,0.25,0.3333,1.125,0.3333,0.1111,0.0833,0.7778,0.5833,4,1.69,1,1.64,1.22,1,2
340,33,56,49,37,10,8,4,37,10.303,9.1892,6.9388,1.4848,1.5135,1.3243,0.2041,0.2703,1.1212,0.2162,0.1081,0.0816,1,0.7551,3.64,1.73,0.82,1.67,1.6,1,2
172,16,31,25,16,7,6,1,22,10.75,10.75,6.88,1.5625,1.9375,1.5625,0.28,0.4375,1,0.375,0.0625,0.04,1.375,0.88,3.88,1.63,1.06,1.76,1.46,1,2
310,29,37,32,28,4,4,7,34,10.6897,11.0714,9.6875,1.1034,1.3214,1.1429,0.125,0.1429,0.9655,0.1429,0.25,0.2188,1.2143,1.0625,3.41,1.41,1.03,1.98,1.39,1,2
247,22,39,35,24,10,11,4,24,11.2273,10.2917,7.0571,1.5909,1.625,1.4583,0.2857,0.4167,1.0909,0.4583,0.1667,0.1143,1,0.6857,4,1.91,1.18,1.81,1.31,1,2
148,10,25,18,10,6,5,4,19,14.8,14.8,8.2222,1.8,2.5,1.8,0.3333,0.6,1,0.5,0.4,0.2222,1.9,1.0556,6.89,3.11,1.67,1.47,1.21,1,2
344,32,58,39,34,6,7,7,29,10.75,10.1176,8.8205,1.2188,1.7059,1.1471,0.1538,0.1765,1.0625,0.2059,0.2059,0.1795,0.8529,0.7436,3.58,1.61,1.06,1.77,1.62,1,2
355,37,53,47,37,11,10,7,48,9.5946,9.5946,7.5532,1.2703,1.4324,1.2703,0.234,0.2973,1,0.2703,0.1892,0.1489,1.2973,1.0213,3.28,1.33,0.89,1.92,1.38,1,2
372,31,58,45,31,13,7,6,48,12,12,8.2667,1.4516,1.871,1.4516,0.2889,0.4194,1,0.2258,0.1935,0.1333,1.5484,1.0667,4,1.69,1.09,1.81,1.7,1.03,2
126,12,22,18,12,4,2,2,17,10.5,10.5,7,1.5,1.8333,1.5,0.2222,0.3333,1,0.1667,0.1667,0.1111,1.4167,0.9444,4.33,2.17,0.75,1.6,1.46,1,2
156,13,24,21,12,7,4,1,20,12,13,7.4286,1.6154,2,1.75,0.3333,0.5833,0.9231,0.3333,0.0833,0.0476,1.6667,0.9524,4.92,1.92,1.5,1.86,1.17,1,2
174,16,28,25,16,7,4,3,18,10.875,10.875,6.96,1.5625,1.75,1.5625,0.28,0.4375,1,0.25,0.1875,0.12,1.125,0.72,4.2,1.73,0.8,1.79,1.5,1,2
318,29,47,39,32,6,5,5,37,10.9655,9.9375,8.1538,1.3448,1.4688,1.2188,0.1538,0.1875,1.1034,0.1562,0.1562,0.1282,1.1562,0.9487,3.75,1.64,1.29,1.79,1.63,1,2
308,31,46,40,31,7,5,5,39,9.9355,9.9355,7.7,1.2903,1.4839,1.2903,0.175,0.2258,1,0.1613,0.1613,0.125,1.2581,0.975,3.26,1.55,0.87,1.95,1.56,1,2
244,17,32,28,19,6,6,5,25,14.3529,12.8421,8.7143,1.6471,1.6842,1.4737,0.2143,0.3158,1.1176,0.3158,0.2632,0.1786,1.3158,0.8929,4.05,1.65,1.1,2.02,1.52,1,2
177,17,30,25,19,6,6,2,12,10.4118,9.3158,7.08,1.4706,1.5789,1.3158,0.24,0.3158,1.1176,0.3158,0.1053,0.08,0.6316,0.48,4.13,1.56,1.19,1.85,1.6,1,2
331,33,52,43,33,9,8,6,35,10.0303,10.0303,7.6977,1.303,1.5758,1.303,0.2093,0.2727,1,0.2424,0.1818,0.1395,1.0606,0.814,3.34,1.56,0.84,1.93,1.6,1,2
126,13,25,21,13,7,5,5,12,9.6923,9.6923,6,1.6154,1.9231,1.6154,0.3333,0.5385,1,0.3846,0.3846,0.2381,0.9231,0.5714,4.27,2,0.82,1.47,1.64,1,2
154,12,30,22,13,5,5,4,14,12.8333,11.8462,7,1.8333,2.3077,1.6923,0.2273,0.3846,1.0833,0.3846,0.3077,0.1818,1.0769,0.6364,4.67,2.17,1,1.57,1.73,1,2
209,17,35,28,17,10,8,2,21,12.2941,12.2941,7.4643,1.6471,2.0588,1.6471,0.3571,0.5882,1,0.4706,0.1176,0.0714,1.2353,0.75,3.67,1.61,0.72,1.83,1.69,1,2
152,15,24,22,15,6,5,3,17,10.1333,10.1333,6.9091,1.4667,1.6,1.4667,0.2727,0.4,1,0.3333,0.2,0.1364,1.1333,0.7727,4.36,1.79,1.14,1.43,1.28,1,2
361,35,61,55,36,17,11,8,44,10.3143,10.0278,6.5636,1.5714,1.6944,1.5278,0.3091,0.4722,1.0286,0.3056,0.2222,0.1455,1.2222,0.8,3.56,1.82,0.76,1.88,1.39,1,2
153,14,20,18,13,5,4,2,21,10.9286,11.7692,8.5,1.2857,1.5385,1.3846,0.2778,0.3846,0.9286,0.3077,0.1538,0.1111,1.6154,1.1667,3.54,1.31,1.46,2.15,1.59,1.05,2
168,16,27,21,16,4,4,3,19,10.5,10.5,8,1.3125,1.6875,1.3125,0.1905,0.25,1,0.25,0.1875,0.1429,1.1875,0.9048,3.81,1.63,0.94,1.69,1.58,1,2
178,16,30,22,16,6,5,3,21,11.125,11.125,8.0909,1.375,1.875,1.375,0.2727,0.375,1,0.3125,0.1875,0.1364,1.3125,0.9545,4.86,2.29,0.86,1.57,1.84,1,2
376,35,54,43,36,7,7,5,42,10.7429,10.4444,8.7442,1.2286,1.5,1.1944,0.1628,0.1944,1.0286,0.1944,0.1389,0.1163,1.1667,0.9767,3.59,1.56,1.12,2.2,1.36,1,2
183,15,37,26,16,9,8,2,18,12.2,11.4375,7.0385,1.7333,2.3125,1.625,0.3462,0.5625,1.0667,0.5,0.125,0.0769,1.125,0.6923,3.87,1.8,1,1.95,1.81,1,2
160,14,22,19,14,4,2,4,19,11.4286,11.4286,8.4211,1.3571,1.5714,1.3571,0.2105,0.2857,1,0.1429,0.2857,0.2105,1.3571,1,4.14,1.86,0.93,1.84,1.42,1,2
184,17,32,26,19,7,5,4,17,10.8235,9.6842,7.0769,1.5294,1.6842,1.3684,0.2692,0.3684,1.1176,0.2632,0.2105,0.1538,0.8947,0.6538,3.65,1.71,0.76,1.84,1.59,1,2
362,31,60,46,31,12,9,7,32,11.6774,11.6774,7.8696,1.4839,1.9355,1.4839,0.2609,0.3871,1,0.2903,0.2258,0.1522,1.0323,0.6957,4.23,1.58,0.77,1.82,1.65,1,2
171,15,33,22,14,7,5,2,15,11.4,12.2143,7.7727,1.4667,2.3571,1.5714,0.3182,0.5,0.9333,0.3571,0.1429,0.0909,1.0714,0.6818,3.73,1.73,1.27,1.79,1.81,1,2
130,11,20,18,11,7,5,3,10,11.8182,11.8182,7.2222,1.6364,1.8182,1.6364,0.3889,0.6364,1,0.4545,0.2727,0.1667,0.9091,0.5556,4.2,1.7,1.2,1.93,1.82,1,2
181,16,27,27,16,10,8,3,19,11.3125,11.3125,6.7037,1.6875,1.6875,1.6875,0.3704,0.625,1,0.5,0.1875,0.1111,1.1875,0.7037,3.88,1.75,0.63,2.03,1.36,1,2
179,18,31,26,19,5,4,5,14,9.9444,9.4211,6.8846,1.4444,1.6316,1.3684,0.1923,0.2632,1.0556,0.2105,0.2632,0.1923,0.7368,0.5385,4.5,1.94,0.75,1.79,1.39,1,2
164,19,25,22,19,3,3,2,17,8.6316,8.6316,7.4545,1.1579,1.3158,1.1579,0.1364,0.1579,1,0.1579,0.1053,0.0909,0.8947,0.7727,3.22,1.39,1,1.66,1.52,1,2
298,24,44,33,27,5,4,6,40,12.4167,11.037,9.0303,1.375,1.6296,1.2222,0.1515,0.1852,1.125,0.1481,0.2222,0.1818,1.4815,1.2121,3.79,1.54,1.33,1.91,1.92,1,2
119,11,22,19,11,8,6,3,14,10.8182,10.8182,6.2632,1.7273,2,1.7273,0.4211,0.7273,1,0.5455,0.2727,0.1579,1.2727,0.7368,3.8,2.1,0.8,1.76,1.52,1,2
133,12,18,17,13,3,2,3,14,11.0833,10.2308,7.8235,1.4167,1.3846,1.3077,0.1765,0.2308,1.0833,0.1538,0.2308,0.1765,1.0769,0.8235,4,1.5,1.42,1.75,1.22,1,2
139,17,25,20,15,6,5,2,16,8.1765,9.2667,6.95,1.1765,1.6667,1.3333,0.3,0.4,0.8824,0.3333,0.1333,0.1,1.0667,0.8,3.19,1.38,0.75,1.67,1.5,1,2
95,9,13,11,8,3,2,3,14,10.5556,11.875,8.6364,1.2222,1.625,1.375,0.2727,0.375,0.8889,0.25,0.375,0.2727,1.75,1.2727,3.25,1.63,0.75,2.23,1.15,1,2
371,33,54,47,33,12,9,10,46,11.2424,11.2424,7.8936,1.4242,1.6364,1.4242,0.2553,0.3636,1,0.2727,0.303,0.2128,1.3939,0.9787,3.11,1.44,0.61,2.06,1.65,1,2
152,13,22,16,13,3,3,3,18,11.6923,11.6923,9.5,1.2308,1.6923,1.2308,0.1875,0.2308,1,0.2308,0.2308,0.1875,1.3846,1.125,4.25,1.58,1.17,1.9,1.58,1,2
139,13,22,16,12,3,3,3,20,10.6923,11.5833,8.6875,1.2308,1.8333,1.3333,0.1875,0.25,0.9231,0.25,0.25,0.1875,1.6667,1.25,3.62,1.92,0.85,1.64,1.88,1,2
136,13,20,18,13,5,3,3,19,10.4615,10.4615,7.5556,1.3846,1.5385,1.3846,0.2778,0.3846,1,0.2308,0.2308,0.1667,1.4615,1.0556,3.38,1.38,1,2.2,1.56,1,2
151,17,21,18,18,0,0,8,9,8.8824,8.3889,8.3889,1.0588,1.1667,1,0,0,1.0588,0,0.4444,0.4444,0.5,0.5,2.76,1.29,0.76,1.6,1.55,1,2
132,14,23,20,13,6,5,3,15,9.4286,10.1538,6.6,1.4286,1.7692,1.5385,0.3,0.4615,0.9286,0.3846,0.2308,0.15,1.1538,0.75,3.21,1.64,0.79,2.02,1.35,1,2
408,39,57,49,40,6,7,6,41,10.4615,10.2,8.3265,1.2564,1.425,1.225,0.1224,0.15,1.0256,0.175,0.15,0.1224,1.025,0.8367,3.97,1.49,1.32,1.9,1.49,1,2
387,37,67,55,37,16,14,5,27,10.4595,10.4595,7.0364,1.4865,1.8108,1.4865,0.2909,0.4324,1,0.3784,0.1351,0.0909,0.7297,0.4909,3.31,1.44,0.97,1.98,1.79,1,2
170,13,24,16,12,3,2,5,22,13.0769,14.1667,10.625,1.2308,2,1.3333,0.1875,0.25,0.9231,0.1667,0.4167,0.3125,1.8333,1.375,3.69,1.77,1.23,2,1.52,1,2
339,33,48,42,34,6,5,4,37,10.2727,9.9706,8.0714,1.2727,1.4118,1.2353,0.1429,0.1765,1.0303,0.1471,0.1176,0.0952,1.0882,0.881,3.18,1.3,0.97,2.05,1.58,1,2
145,13,20,17,13,3,3,3,16,11.1538,11.1538,8.5294,1.3077,1.5385,1.3077,0.1765,0.2308,1,0.2308,0.2308,0.1765,1.2308,0.9412,4.46,1.54,1.15,1.59,1.6,1,2
356,30,55,42,31,10,8,8,42,11.8667,11.4839,8.4762,1.4,1.7742,1.3548,0.2381,0.3226,1.0333,0.2581,0.2581,0.1905,1.3548,1,3.5,1.5,1.3,2.1,1.4,1,2
165,14,25,20,14,5,4,3,18,11.7857,11.7857,8.25,1.4286,1.7857,1.4286,0.25,0.3571,1,0.2857,0.2143,0.15,1.2857,0.9,4.14,1.64,1.29,1.76,1.43,1,2
150,16,24,17,16,1,1,4,19,9.375,9.375,8.8235,1.0625,1.5,1.0625,0.0588,0.0625,1,0.0625,0.25,0.2353,1.1875,1.1176,3.13,1.33,0.87,1.91,1.55,1,2
188,16,36,26,18,7,6,4,22,11.75,10.4444,7.2308,1.625,2,1.4444,0.2692,0.3889,1.125,0.3333,0.2222,0.1538,1.2222,0.8462,4.13,2.07,0.67,1.84,1.42,1,2
312,26,49,39,28,9,7,7,35,12,11.1429,8,1.5,1.75,1.3929,0.2308,0.3214,1.0769,0.25,0.25,0.1795,1.25,0.8974,4.15,1.62,1.54,1.64,1.48,1,2
163,16,24,20,15,2,2,6,11,10.1875,10.8667,8.15,1.25,1.6,1.3333,0.1,0.1333,0.9375,0.1333,0.4,0.3,0.7333,0.55,3.33,1.53,0.87,1.86,1.61,1,2
163,14,24,20,18,1,1,5,16,11.6429,9.0556,8.15,1.4286,1.3333,1.1111,0.05,0.0556,1.2857,0.0556,0.2778,0.25,0.8889,0.8,4.31,1.77,1.15,1.89,1.7,1,2
331,31,62,44,31,10,7,6,42,10.6774,10.6774,7.5227,1.4194,2,1.4194,0.2273,0.3226,1,0.2258,0.1935,0.1364,1.3548,0.9545,4,1.52,1.03,1.65,1.7,1,2
186,20,30,27,21,7,6,4,22,9.3,8.8571,6.8889,1.35,1.4286,1.2857,0.2593,0.3333,1.05,0.2857,0.1905,0.1481,1.0476,0.8148,3.15,1.4,0.9,1.79,1.57,1,2
379,40,55,44,40,6,6,9,34,9.475,9.475,8.6136,1.1,1.375,1.1,0.1364,0.15,1,0.15,0.225,0.2045,0.85,0.7727,3.05,1.33,1,1.8,1.73,1,2
172,14,22,19,14,3,3,6,14,12.2857,12.2857,9.0526,1.3571,1.5714,1.3571,0.1579,0.2143,1,0.2143,0.4286,0.3158,1,0.7368,3.64,1.57,0.86,1.9,1.91,1,2
199,19,30,25,18,6,4,3,22,10.4737,11.0556,7.96,1.3158,1.6667,1.3889,0.24,0.3333,0.9474,0.2222,0.1667,0.12,1.2222,0.88,3.78,1.56,1.11,1.96,1.71,1,2
338,33,56,42,33,10,9,3,33,10.2424,10.2424,8.0476,1.2727,1.697,1.2727,0.2381,0.303,1,0.2727,0.0909,0.0714,1,0.7857,3.44,1.53,1.06,1.84,1.82,1,2
223,18,34,26,17,8,6,3,21,12.3889,13.1176,8.5769,1.4444,2,1.5294,0.3077,0.4706,0.9444,0.3529,0.1765,0.1154,1.2353,0.8077,4.53,2.18,1.41,1.74,1.59,1,2
166,17,27,23,17,5,3,1,19,9.7647,9.7647,7.2174,1.3529,1.5882,1.3529,0.2174,0.2941,1,0.1765,0.0588,0.0435,1.1176,0.8261,3.31,1.5,0.75,2.04,1.33,1.08,2
376,36,68,49,36,11,11,2,44,10.4444,10.4444,7.6735,1.3611,1.8889,1.3611,0.2245,0.3056,1,0.3056,0.0556,0.0408,1.2222,0.898,3.47,1.58,0.78,2.02,1.67,1,2
155,15,25,17,14,3,3,6,19,10.3333,11.0714,9.1176,1.1333,1.7857,1.2143,0.1765,0.2143,0.9333,0.2143,0.4286,0.3529,1.3571,1.1176,3.67,1.53,0.73,1.6,1.7,1,2
134,15,24,20,14,4,4,5,14,8.9333,9.5714,6.7,1.3333,1.7143,1.4286,0.2,0.2857,0.9333,0.2857,0.3571,0.25,1,0.7,2.5,1.14,0.5,2.06,1.25,1,2
132,11,24,17,10,6,4,6,16,12,13.2,7.7647,1.5455,2.4,1.7,0.3529,0.6,0.9091,0.4,0.6,0.3529,1.6,0.9412,3,1.82,0.91,1.7,1.85,1,2
183,15,29,27,16,10,8,7,19,12.2,11.4375,6.7778,1.8,1.8125,1.6875,0.3704,0.625,1.0667,0.5,0.4375,0.2593,1.1875,0.7037,4.47,2.07,1,1.78,1.23,1,2
165,18,26,23,17,5,5,6,15,9.1667,9.7059,7.1739,1.2778,1.5294,1.3529,0.2174,0.2941,0.9444,0.2941,0.3529,0.2609,0.8824,0.6522,2.58,1.26,0.37,1.86,1.42,1,2
177,16,26,20,16,3,2,2,19,11.0625,11.0625,8.85,1.25,1.625,1.25,0.15,0.1875,1,0.125,0.125,0.1,1.1875,0.95,3.33,1.33,1.2,2.24,2.05,1,2
137,17,20,20,17,3,2,7,13,8.0588,8.0588,6.85,1.1765,1.1765,1.1765,0.15,0.1765,1,0.1176,0.4118,0.35,0.7647,0.65,3,1.35,0.94,1.51,1.22,1,2
161,16,27,22,15,5,5,3,15,10.0625,10.7333,7.3182,1.375,1.8,1.4667,0.2273,0.3333,0.9375,0.3333,0.2,0.1364,1,0.6818,3.25,1.56,0.69,1.79,1.56,1,2
293,26,48,40,26,10,8,4,37,11.2692,11.2692,7.325,1.5385,1.8462,1.5385,0.25,0.3846,1,0.3077,0.1538,0.1,1.4231,0.925,3.88,1.65,1.15,1.76,1.42,1,2
147,13,20,15,14,1,1,4,18,11.3077,10.5,9.8,1.1538,1.4286,1.0714,0.0667,0.0714,1.0769,0.0714,0.2857,0.2667,1.2857,1.2,4.17,1.75,1.42,1.58,1.67,1,2
147,13,19,16,13,2,2,3,22,11.3077,11.3077,9.1875,1.2308,1.4615,1.2308,0.125,0.1538,1,0.1538,0.2308,0.1875,1.6923,1.375,3.46,1.23,1,2,2,1,2
181,13,30,21,13,7,6,3,22,13.9231,13.9231,8.619,1.6154,2.3077,1.6154,0.3333,0.5385,1,0.4615,0.2308,0.1429,1.6923,1.0476,5.25,2.67,1.25,1.68,1.59,1,2
136,12,21,18,12,5,5,1,15,11.3333,11.3333,7.5556,1.5,1.75,1.5,0.2778,0.4167,1,0.4167,0.0833,0.0556,1.25,0.8333,4.27,1.82,1.18,1.87,1.55,1,2
318,32,49,46,33,11,11,3,45,9.9375,9.6364,6.913,1.4375,1.4848,1.3939,0.2391,0.3333,1.0312,0.3333,0.0909,0.0652,1.3636,0.9783,3.45,1.48,0.84,1.94,1.43,1,2
149,15,22,18,13,4,3,4,19,9.9333,11.4615,8.2778,1.2,1.6923,1.3846,0.2222,0.3077,0.8667,0.2308,0.3077,0.2222,1.4615,1.0556,4,1.71,1.14,1.71,1.33,1,2
161,13,29,24,14,9,5,4,16,12.3846,11.5,6.7083,1.8462,2.0714,1.7143,0.375,0.6429,1.0769,0.3571,0.2857,0.1667,1.1429,0.6667,4.77,1.85,1.08,1.76,1.25,1,2
158,15,23,22,16,6,4,3,18,10.5333,9.875,7.1818,1.4667,1.4375,1.375,0.2727,0.375,1.0667,0.25,0.1875,0.1364,1.125,0.8182,3.64,1.5,1.07,1.86,1.57,1.07,2
355,30,59,41,29,9,8,12,35,11.8333,12.2414,8.6585,1.3667,2.0345,1.4138,0.2195,0.3103,0.9667,0.2759,0.4138,0.2927,1.2069,0.8537,3.93,1.83,1.03,1.93,1.58,1,2
395,33,62,46,34,12,9,9,40,11.9697,11.6176,8.587,1.3939,1.8235,1.3529,0.2609,0.3529,1.0303,0.2647,0.2647,0.1957,1.1765,0.8696,4.5,1.81,1.31,1.67,1.5,1,2
150,14,21,19,14,4,4,1,15,10.7143,10.7143,7.8947,1.3571,1.5,1.3571,0.2105,0.2857,1,0.2857,0.0714,0.0526,1.0714,0.7895,4.23,1.62,1.15,1.93,1.29,1,2
141,13,19,15,14,2,1,2,11,10.8462,10.0714,9.4,1.1538,1.3571,1.0714,0.1333,0.1429,1.0769,0.0714,0.1429,0.1333,0.7857,0.7333,3.38,1.31,1.15,1.8,1.71,1,2
165,13,22,20,14,4,5,6,16,12.6923,11.7857,8.25,1.5385,1.5714,1.4286,0.2,0.2857,1.0769,0.3571,0.4286,0.3,1.1429,0.8,4.15,1.85,1.31,1.96,1.29,1.06,2
165,14,34,24,14,9,6,2,18,11.7857,11.7857,6.875,1.7143,2.4286,1.7143,0.375,0.6429,1,0.4286,0.1429,0.0833,1.2857,0.75,4.77,1.85,1.38,1.58,1.79,1,2
166,13,29,25,12,10,7,4,16,12.7692,13.8333,6.64,1.9231,2.4167,2.0833,0.4,0.8333,0.9231,0.5833,0.3333,0.16,1.3333,0.64,5,2.31,1.08,1.49,1.43,1,2
179,17,26,20,16,3,3,6,21,10.5294,11.1875,8.95,1.1765,1.625,1.25,0.15,0.1875,0.9412,0.1875,0.375,0.3,1.3125,1.05,3.93,1.8,1.07,1.9,1.63,1,2
121,11,20,19,11,7,6,1,19,11,11,6.3684,1.7273,1.8182,1.7273,0.3684,0.6364,1,0.5455,0.0909,0.0526,1.7273,1,3.64,1.64,1,1.77,1.33,1,2
153,13,33,20,12,6,3,3,18,11.7692,12.75,7.65,1.5385,2.75,1.6667,0.3,0.5,0.9231,0.25,0.25,0.15,1.5,0.9,4,2.15,1.08,1.83,1.75,1,2
391,34,60,47,35,11,7,3,54,11.5,11.1714,8.3191,1.3824,1.7143,1.3429,0.234,0.3143,1.0294,0.2,0.0857,0.0638,1.5429,1.1489,3.73,1.52,1.27,2.01,1.78,1,2
288,25,50,38,27,11,6,7,34,11.52,10.6667,7.5789,1.52,1.8519,1.4074,0.2895,0.4074,1.08,0.2222,0.2593,0.1842,1.2593,0.8947,4.12,2,0.88,1.6,1.6,1,2
137,11,22,17,12,4,4,2,14,12.4545,11.4167,8.0588,1.5455,1.8333,1.4167,0.2353,0.3333,1.0909,0.3333,0.1667,0.1176,1.1667,0.8235,4.3,2,0.9,2.02,1.5,1,2
129,15,21,18,15,3,4,4,13,8.6,8.6,7.1667,1.2,1.4,1.2,0.1667,0.2,1,0.2667,0.2667,0.2222,0.8667,0.7222,2.79,1.21,0.79,2.08,1.18,1,2
124,13,19,16,12,3,2,3,11,9.5385,10.3333,7.75,1.2308,1.5833,1.3333,0.1875,0.25,0.9231,0.1667,0.25,0.1875,0.9167,0.6875,3.85,1.62,0.92,1.72,1.24,1.08,2
122,12,22,21,12,8,6,2,9,10.1667,10.1667,5.8095,1.75,1.8333,1.75,0.381,0.6667,1,0.5,0.1667,0.0952,0.75,0.4286,3.42,1.75,0.5,1.78,1.76,1,2
140,13,19,18,13,5,4,3,15,10.7692,10.7692,7.7778,1.3846,1.4615,1.3846,0.2778,0.3846,1,0.3077,0.2308,0.1667,1.1538,0.8333,3.69,1.54,0.85,1.75,1.55,1,2
131,15,28,25,16,7,5,2,15,8.7333,8.1875,5.24,1.6667,1.75,1.5625,0.28,0.4375,1.0667,0.3125,0.125,0.08,0.9375,0.6,3.07,1.47,0.47,1.87,1.14,1,2
158,10,28,20,11,7,4,2,15,15.8,14.3636,7.9,2,2.5455,1.8182,0.35,0.6364,1.1,0.3636,0.1818,0.1,1.3636,0.75,6.1,2.2,1.5,1.77,1.27,1.07,2
121,13,18,14,13,1,1,4,9,9.3077,9.3077,8.6429,1.0769,1.3846,1.0769,0.0714,0.0769,1,0.0769,0.3077,0.2857,0.6923,0.6429,2.92,1.33,1.08,1.66,1.69,1,2
140,16,25,21,15,5,5,1,13,8.75,9.3333,6.6667,1.3125,1.6667,1.4,0.2381,0.3333,0.9375,0.3333,0.0667,0.0476,0.8667,0.619,3.19,1.31,0.75,1.78,1.48,1.08,2
181,17,30,26,18,8,6,3,21,10.6471,10.0556,6.9615,1.5294,1.6667,1.4444,0.3077,0.4444,1.0588,0.3333,0.1667,0.1154,1.1667,0.8077,3.65,1.41,0.88,1.71,1.33,1,2
134,11,21,17,11,7,5,3,14,12.1818,12.1818,7.8824,1.5455,1.9091,1.5455,0.4118,0.6364,1,0.4545,0.2727,0.1765,1.2727,0.8235,3.91,1.64,1.18,1.72,1.44,1,2
349,29,61,47,31,14,9,4,39,12.0345,11.2581,7.4255,1.6207,1.9677,1.5161,0.2979,0.4516,1.069,0.2903,0.129,0.0851,1.2581,0.8298,4.14,1.97,1.03,1.78,1.42,1.03,2
372,31,60,52,34,17,16,10,32,12,10.9412,7.1538,1.6774,1.7647,1.5294,0.3269,0.5,1.0968,0.4706,0.2941,0.1923,0.9412,0.6154,3.97,1.9,1.13,1.76,1.56,1,2
177,13,30,23,13,9,5,3,20,13.6154,13.6154,7.6957,1.7692,2.3077,1.7692,0.3913,0.6923,1,0.3846,0.2308,0.1304,1.5385,0.8696,4.54,2,0.77,1.83,1.46,1,2
131,13,23,19,13,5,5,3,11,10.0769,10.0769,6.8947,1.4615,1.7692,1.4615,0.2632,0.3846,1,0.3846,0.2308,0.1579,0.8462,0.5789,3.15,1.69,0.62,2.07,1.68,1,2
300,27,44,39,27,8,8,2,25,11.1111,11.1111,7.6923,1.4444,1.6296,1.4444,0.2051,0.2963,1,0.2963,0.0741,0.0513,0.9259,0.641,4.21,1.79,1.17,2.06,1.6,1,2
347,34,55,41,33,8,8,11,45,10.2059,10.5152,8.4634,1.2059,1.6667,1.2424,0.1951,0.2424,0.9706,0.2424,0.3333,0.2683,1.3636,1.0976,3.47,1.5,1.09,1.95,1.58,1,2
132,12,17,15,12,3,2,4,12,11,11,8.8,1.25,1.4167,1.25,0.2,0.25,1,0.1667,0.3333,0.2667,1,0.8,2.75,1.42,0.67,2.03,1.88,1,2
164,17,28,22,19,3,3,5,15,9.6471,8.6316,7.4545,1.2941,1.4737,1.1579,0.1364,0.1579,1.1176,0.1579,0.2632,0.2273,0.7895,0.6818,3.06,1.22,0.78,1.58,1.36,1,2
165,16,30,25,15,10,8,4,24,10.3125,11,6.6,1.5625,2,1.6667,0.4,0.6667,0.9375,0.5333,0.2667,0.16,1.6,0.96,3.67,1.67,0.93,1.75,1.52,1,2
173,12,24,21,12,8,6,5,20,14.4167,14.4167,8.2381,1.75,2,1.75,0.381,0.6667,1,0.5,0.4167,0.2381,1.6667,0.9524,4.92,2.17,1.67,1.9,1.58,1,2
338,33,55,40,33,7,7,6,25,10.2424,10.2424,8.45,1.2121,1.6667,1.2121,0.175,0.2121,1,0.2121,0.1818,0.15,0.7576,0.625,3.41,1.53,0.97,1.83,1.73,1,2
151,13,20,16,12,5,3,7,16,11.6154,12.5833,9.4375,1.2308,1.6667,1.3333,0.3125,0.4167,0.9231,0.25,0.5833,0.4375,1.3333,1,3.69,1.69,1.08,2.04,1.55,1,2
161,16,15,14,15,1,1,6,18,10.0625,10.7333,11.5,0.875,1,0.9333,0.0714,0.0667,0.9375,0.0667,0.4,0.4286,1.2,1.2857,2.94,1.13,1.25,2.21,1.17,1,2
146,12,22,16,12,1,1,3,16,12.1667,12.1667,9.125,1.3333,1.8333,1.3333,0.0625,0.0833,1,0.0833,0.25,0.1875,1.3333,1,4.33,1.92,0.92,1.65,1.39,1,2
156,10,24,18,11,7,3,2,12,15.6,14.1818,8.6667,1.8,2.1818,1.6364,0.3889,0.6364,1.1,0.2727,0.1818,0.1111,1.0909,0.6667,5.5,2.6,1.4,1.78,1.62,1,3
534,38,62,52,38,16,12,17,67,14.0526,14.0526,10.2692,1.3684,1.6316,1.3684,0.3077,0.4211,1,0.3158,0.4474,0.3269,1.7632,1.2885,4.95,1.73,1.84,2.08,1.52,1.01,3
