@RELATION lexical_test

@ATTRIBUTE tlc/d REAL
@ATTRIBUTE alcl REAL
@ATTRIBUTE numsyl REAL
@ATTRIBUTE avgchar REAL
@ATTRIBUTE awl REAL
@ATTRIBUTE sentences REAL
@ATTRIBUTE wordtypes REAL
@ATTRIBUTE swordtypes REAL
@ATTRIBUTE lextypes REAL
@ATTRIBUTE slextypes REAL
@ATTRIBUTE wordtokens REAL
@ATTRIBUTE swordtokens REAL
@ATTRIBUTE lextokens REAL
@ATTRIBUTE slextokens REAL
@ATTRIBUTE ld REAL
@ATTRIBUTE ls1 REAL
@ATTRIBUTE ls2 REAL
@ATTRIBUTE vs1 REAL
@ATTRIBUTE vs2 REAL
@ATTRIBUTE cvs1 REAL
@ATTRIBUTE ndw REAL
@ATTRIBUTE ndwz REAL
@ATTRIBUTE ndwerz REAL
@ATTRIBUTE ndwesz REAL
@ATTRIBUTE ttr REAL
@ATTRIBUTE msttr REAL
@ATTRIBUTE cttr REAL
@ATTRIBUTE rttr REAL
@ATTRIBUTE logttr REAL
@ATTRIBUTE uber REAL
@ATTRIBUTE lv REAL
@ATTRIBUTE vv1 REAL
@ATTRIBUTE svv1 REAL
@ATTRIBUTE cvv1 REAL
@ATTRIBUTE vv2 REAL
@ATTRIBUTE nv REAL
@ATTRIBUTE adjv REAL
@ATTRIBUTE advv REAL
@ATTRIBUTE modv REAL
@ATTRIBUTE cli REAL
@ATTRIBUTE fks REAL
@ATTRIBUTE class_y {1,2,3,4,5}

@DATA
12,2,1.43,4.39,0.0538,15,107,44,77,44,142,50,90,50,0.63,0.56,0.41,0.54,7.54,1.94,107,40,43.4,42.2,0.75,0.83,6.35,8.98,0.94,37.69,0.86,0.88,20.35,3.19,0.26,0.82,0.06,0.02,0.08,11.427,43.571,1
8,2,1.5,4.72,0.0455,10,64,21,42,21,96,33,58,33,0.6,0.57,0.33,0.3,2.13,1.03,64,38,40.6,38.3,0.67,0.76,4.62,6.53,0.91,22.31,0.72,0.65,9.78,2.21,0.26,0.76,0,0.03,0.03,13.153,38.941,1
4,3,1.61,4.66,0.0806,16,78,36,51,36,134,50,79,50,0.59,0.63,0.46,0.64,10.24,2.26,78,34,36.7,37,0.58,0.72,4.76,6.74,0.89,19.25,0.65,0.68,11.56,2.4,0.22,0.6,0.01,0.04,0.05,13.575,23.637,1
23,4,1.55,4.73,0.0052,23,130,64,95,60,215,89,133,85,0.62,0.64,0.49,0.41,5.28,1.62,130,40,41.3,41.7,0.6,0.83,6.27,8.87,0.91,24.9,0.71,0.69,15.12,2.75,0.17,0.71,0.12,0,0.12,13.255,33.958,1
8,4,1.32,4.46,0,14,68,27,44,26,112,41,65,38,0.58,0.58,0.4,0.35,3.12,1.25,68,36,38.3,40.2,0.61,0.78,4.54,6.43,0.89,19.38,0.68,0.69,12.46,2.5,0.28,0.63,0.05,0.02,0.06,12.682,45.378,1
8,2,1.42,4.31,0,16,74,32,51,32,121,46,73,46,0.6,0.63,0.43,0.55,6.05,1.74,74,36,36.5,37.7,0.61,0.73,4.76,6.73,0.9,20.31,0.7,0.65,8.45,2.06,0.18,0.69,0.08,0.01,0.1,10.923,38.851,1
7,3,1.49,4.49,0.046,11,63,16,33,15,97,27,50,26,0.52,0.52,0.25,0.21,0.64,0.57,63,38,38.3,36.6,0.65,0.76,4.52,6.4,0.91,21.06,0.66,0.71,7.14,1.89,0.2,0.61,0.12,0,0.12,10.998,38.148,1
21,3,1.45,4.39,0.0335,26,107,47,81,47,192,69,119,69,0.62,0.58,0.44,0.32,3.89,1.39,107,32,39.6,35.9,0.56,0.69,5.46,7.72,0.89,20.53,0.68,0.7,18.27,3.02,0.22,0.69,0.08,0.01,0.08,12.226,33.174,1
9,3,1.45,4.51,0.0221,14,104,38,68,37,148,48,81,46,0.55,0.57,0.37,0.38,3.38,1.3,104,37,42.6,43.3,0.7,0.8,6.04,8.55,0.93,30.74,0.84,0.79,15.04,2.74,0.23,0.85,0.1,0.02,0.12,11.848,46.463,1
14,2,1.57,4.73,0,10,66,32,48,32,88,35,57,35,0.65,0.61,0.48,0.58,4.08,1.43,66,42,40.6,38.9,0.75,0.84,4.97,7.04,0.94,30.26,0.84,1,12,2.45,0.21,0.8,0.07,0,0.07,13.97,22.86,1
25,3,1.43,4.29,0.0256,41,175,86,122,85,346,137,194,136,0.56,0.7,0.49,0.4,11.68,2.42,175,39,38.9,35.2,0.51,0.73,6.65,9.41,0.88,21.78,0.63,0.56,22.22,3.33,0.21,0.66,0.05,0.01,0.06,10.721,41.842,1
8,2,1.61,4.58,0,14,78,30,58,30,118,41,74,41,0.63,0.55,0.38,0.33,2.67,1.15,78,40,39.5,41.7,0.66,0.81,5.08,7.18,0.91,23.88,0.78,0.62,9.38,2.17,0.2,0.84,0.12,0.03,0.15,12.461,26.402,1
7,3,1.53,4.58,0.0253,11,58,22,40,20,90,32,55,30,0.61,0.55,0.38,0.36,1.79,0.94,58,33,38,33.9,0.64,0.66,4.32,6.11,0.9,20.01,0.73,0.64,5.79,1.7,0.16,0.71,0.16,0,0.16,12.348,31.374,1
10,3,1.5,4.56,0.0073,15,98,42,64,42,148,58,80,58,0.54,0.72,0.43,0.62,9.85,2.22,98,38,40.1,41.2,0.66,0.79,5.7,8.06,0.92,26.31,0.8,0.73,13.88,2.63,0.24,0.76,0.15,0.05,0.2,11.906,39.811,1
13,3,1.42,4.57,0.0075,15,85,30,56,29,144,48,88,47,0.61,0.53,0.35,0.35,3.9,1.4,85,37,39.7,40.8,0.59,0.78,5.01,7.08,0.89,20.35,0.64,0.58,10.45,2.29,0.2,0.71,0.03,0.01,0.05,12.437,44.523,1
5,2,1.56,4.7,0.023,9,67,27,50,27,96,35,66,35,0.69,0.53,0.4,0.46,5.54,1.66,67,37,41.3,41.9,0.7,0.74,4.84,6.84,0.92,25.16,0.76,0.81,16.96,2.91,0.32,0.74,0.06,0.02,0.08,12.356,37.179,1
10,4,1.55,4.62,0.0397,18,74,32,50,30,137,59,84,57,0.61,0.68,0.43,0.37,3.7,1.36,74,28,35.8,34.6,0.54,0.65,4.47,6.32,0.87,17.07,0.6,0.56,8.33,2.04,0.18,0.64,0.05,0.02,0.07,13.229,26.405,1
6,3,1.58,4.64,0,11,57,23,36,21,85,30,48,28,0.56,0.58,0.4,0.4,1.6,0.89,57,34,38.2,33.8,0.67,0.68,4.37,6.18,0.91,21.45,0.75,0.7,4.9,1.57,0.15,0.71,0.15,0,0.15,13.096,27.579,1
15,3,1.38,4.37,0.0222,23,104,36,70,36,193,62,109,62,0.56,0.57,0.35,0.23,3.27,1.28,104,37,39.4,37.3,0.54,0.73,5.29,7.49,0.88,19.45,0.64,0.5,15,2.74,0.28,0.82,0.06,0.02,0.08,11.85,44.342,1
15,3,1.51,4.63,0,22,111,47,79,45,167,65,105,63,0.63,0.6,0.42,0.32,2.89,1.2,111,39,42,41,0.66,0.8,6.07,8.59,0.92,27.85,0.75,0.68,12.89,2.54,0.18,0.78,0.08,0,0.08,13.395,26.941,1
17,4,1.35,4.09,0,29,130,47,82,46,265,88,151,87,0.57,0.58,0.36,0.29,4.08,1.43,130,29,38.3,39.6,0.49,0.75,5.65,7.99,0.87,18.99,0.54,0.38,6.75,1.84,0.12,0.62,0.1,0.03,0.13,9.74,49.251,1
21,3,1.38,4.21,0,33,161,62,104,61,292,99,159,98,0.54,0.62,0.39,0.33,4.56,1.51,161,36,42.6,39.6,0.55,0.78,6.66,9.42,0.9,23.51,0.65,0.51,11.26,2.37,0.14,0.71,0.1,0.01,0.11,9.948,47.521,1
7,2,1.62,4.91,0,13,87,33,60,32,138,47,85,46,0.62,0.54,0.38,0.41,4.97,1.58,87,29,40.3,41.5,0.63,0.63,5.24,7.41,0.91,22.85,0.71,0.79,18.24,3.02,0.27,0.63,0.06,0.01,0.07,13.157,33.827,1
10,2,1.48,4.51,0,11,75,29,50,29,104,36,58,36,0.56,0.62,0.39,0.55,6.05,1.74,75,41,39.9,41.2,0.72,0.82,5.2,7.35,0.93,28.66,0.86,0.9,16.2,2.85,0.31,0.86,0.03,0,0.03,12.043,39.345,1
1,2,1.41,4.41,0,5,29,8,18,8,36,10,20,10,0.56,0.5,0.28,0.2,0.2,0.32,29,29,29,29,0.81,0.81,3.42,4.83,0.94,25.79,0.9,0.6,1.8,0.95,0.15,1,0.2,0,0.2,12.102,35.23,1
19,5,1.62,4.84,0.005,31,105,44,76,43,216,86,137,85,0.63,0.62,0.42,0.26,2.56,1.13,105,35,38.5,36.6,0.49,0.75,5.05,7.14,0.87,17.4,0.55,0.44,7.41,1.92,0.12,0.56,0.09,0.01,0.1,14.961,16.43,1
17,3,1.39,4.23,0.0145,28,125,46,84,45,224,70,120,69,0.54,0.57,0.37,0.26,2.38,1.09,125,41,39.1,40.7,0.56,0.79,5.91,8.35,0.89,21.8,0.7,0.65,14.24,2.67,0.18,0.74,0.15,0.03,0.17,10.741,42.734,1
15,4,1.4,4.34,0.0268,20,97,41,64,39,159,63,93,61,0.58,0.66,0.42,0.5,6,1.73,97,40,37.4,35.2,0.61,0.74,5.44,7.69,0.9,22.58,0.69,0.58,8.17,2.02,0.15,0.67,0.12,0.01,0.13,11.678,38.618,1
12,2,1.32,4.28,0,11,77,20,51,19,112,24,64,22,0.57,0.34,0.26,0.35,2.12,1.03,77,42,39.6,39.6,0.69,0.79,5.14,7.28,0.92,25.81,0.8,0.76,9.94,2.23,0.2,0.82,0.03,0.02,0.05,10.745,53.923,1
15,2,1.43,4.42,0.007,19,104,39,69,38,154,54,88,52,0.57,0.59,0.38,0.38,4.17,1.44,104,44,41.7,39.7,0.68,0.83,5.93,8.38,0.92,28.07,0.78,0.79,18.24,3.02,0.26,0.74,0.11,0.01,0.12,12.24,39.403,1
7,2,1.4,4.54,0.0101,14,76,29,56,29,109,39,73,39,0.67,0.53,0.38,0.61,6.72,1.83,76,39,40.5,42.3,0.7,0.79,5.15,7.28,0.92,26.51,0.77,0.83,12.5,2.5,0.21,0.71,0.03,0.05,0.08,12.668,41.051,1
16,3,1.38,4.3,0,23,114,26,72,26,174,31,89,31,0.51,0.35,0.23,0.27,1.88,0.97,114,40,42.1,41.7,0.66,0.83,6.11,8.64,0.92,27.34,0.81,0.85,18.62,3.05,0.25,0.78,0.04,0.04,0.09,11.704,40.571,1
9,2,1.9,6.12,0,2,41,25,35,25,50,32,43,32,0.86,0.74,0.61,0.33,0.33,0.41,41,41,41,41,0.82,0.82,4.1,5.8,0.95,33.49,0.81,1,3,1.22,0.07,0.79,0.05,0,0.05,25.202,-48.472,1
15,4,1.39,4.51,0.0221,26,112,49,83,49,199,80,127,80,0.64,0.63,0.44,0.31,3.46,1.31,112,40,40.3,36.8,0.56,0.81,5.61,7.94,0.89,21.17,0.65,0.66,15.11,2.75,0.18,0.64,0.08,0.03,0.11,12.73,38.069,1
19,3,1.33,4.08,0.0287,34,158,71,111,70,269,98,153,97,0.57,0.63,0.45,0.42,8.02,2,158,38,41.8,41.6,0.59,0.78,6.81,9.63,0.9,25.55,0.73,0.67,20,3.16,0.2,0.74,0.09,0.03,0.12,10.209,45.869,1
22,3,1.38,4.49,0,26,120,53,82,51,222,87,128,84,0.58,0.66,0.44,0.32,4.12,1.44,120,39,40.9,36.8,0.54,0.77,5.69,8.05,0.89,20.61,0.64,0.61,15.24,2.76,0.2,0.65,0.09,0,0.09,12.286,45.449,1
14,4,1.64,4.85,0.014,30,126,56,90,56,243,109,155,109,0.64,0.7,0.44,0.36,5.36,1.64,126,38,39.8,33.7,0.52,0.72,5.72,8.08,0.88,19.95,0.58,0.5,10.5,2.29,0.14,0.59,0.07,0.01,0.08,13.434,27.108,1
1,2,1.58,4.63,0,2,19,7,12,7,19,7,12,7,0.63,0.58,0.37,0.67,1.33,0.82,19,19,19,19,1,1,3.08,4.36,1,0,1,1,3,1.22,0.25,1,0,0.08,0.08,13.269,28.5,1
23,3,1.3,3.97,0.0307,31,115,54,80,52,245,92,132,90,0.54,0.68,0.47,0.56,10.62,2.3,115,37,37.5,37.1,0.47,0.71,5.2,7.35,0.86,17.38,0.61,0.71,16.94,2.91,0.18,0.6,0.09,0.01,0.1,9.352,49.197,1
15,4,1.39,4.51,0.0221,26,112,49,83,49,199,80,127,80,0.64,0.63,0.44,0.31,3.46,1.31,112,40,39,37.6,0.56,0.81,5.61,7.94,0.89,21.17,0.65,0.66,15.11,2.75,0.18,0.64,0.08,0.03,0.11,12.73,38.069,1
6,3,1.43,4.33,0,12,71,23,48,23,107,30,66,30,0.62,0.45,0.32,0.32,2.56,1.13,71,35,39,37.1,0.66,0.76,4.85,6.86,0.91,23.12,0.73,0.76,14.44,2.69,0.29,0.71,0.08,0,0.08,10.392,43.522,1
6,2,1.55,4.56,0,14,65,25,47,25,102,34,64,34,0.63,0.53,0.38,0.41,2.88,1.2,65,38,38.1,39.6,0.64,0.78,4.55,6.44,0.9,20.62,0.73,0.82,11.53,2.4,0.22,0.68,0.08,0.02,0.09,13.342,23.895,1
11,2,1.49,4.46,0.0075,13,95,33,62,33,143,48,86,48,0.6,0.56,0.35,0.38,3.85,1.39,95,39,40.7,41.3,0.66,0.8,5.62,7.94,0.92,26.16,0.72,0.77,15.38,2.77,0.23,0.69,0.05,0.05,0.09,11.486,42.443,1
20,3,1.53,4.65,0.0062,25,119,50,82,45,188,74,111,65,0.59,0.59,0.42,0.34,4.45,1.49,119,40,42,40.8,0.63,0.83,6.14,8.68,0.91,26.04,0.74,0.63,15.16,2.75,0.22,0.85,0.11,0.02,0.13,12.443,32.229,1
14,3,1.52,4.68,0.0452,26,107,45,80,45,191,64,119,64,0.62,0.54,0.42,0.49,8.26,2.03,107,35,37.9,39.6,0.56,0.75,5.47,7.74,0.89,20.68,0.67,0.66,15.11,2.75,0.19,0.6,0.12,0.05,0.17,13.45,27.429,1
10,4,1.34,4.18,0.0342,19,100,32,61,31,159,48,85,47,0.53,0.55,0.32,0.41,4.97,1.58,100,34,39.6,40.7,0.63,0.76,5.61,7.93,0.91,24.06,0.72,0.69,13.79,2.63,0.24,0.69,0.07,0.02,0.09,10.417,48.55,1
26,3,1.56,4.6,0.0098,31,127,55,96,55,241,96,154,96,0.64,0.62,0.43,0.19,1.32,0.81,127,32,38.8,38.9,0.53,0.76,5.78,8.18,0.88,20.39,0.62,0.46,7.81,1.98,0.11,0.63,0.12,0.01,0.14,13.673,22.143,1
16,3,1.6,4.78,0.0867,29,138,63,98,60,222,91,135,87,0.61,0.64,0.46,0.39,5.44,1.65,138,41,42.6,41.3,0.62,0.8,6.55,9.26,0.91,26.66,0.73,0.75,20.25,3.18,0.2,0.72,0.07,0,0.07,13.261,23.762,1
5,3,1.48,4.85,0.0112,11,65,25,44,25,102,44,65,44,0.64,0.68,0.38,0.37,3.7,1.36,65,38,38.3,36.7,0.64,0.76,4.55,6.44,0.9,20.62,0.68,0.63,10.7,2.31,0.26,0.67,0.09,0.05,0.14,13.748,39.888,1
6,3,1.43,4.69,0.0769,15,73,28,51,28,109,42,76,42,0.7,0.55,0.38,0.41,4.97,1.58,73,39,40,38.8,0.67,0.8,4.94,6.99,0.91,23.84,0.67,0.69,13.79,2.63,0.26,0.66,0.08,0.01,0.09,13.844,34.411,1
32,3,1.34,4.32,0.0241,36,150,70,116,70,270,102,173,102,0.64,0.59,0.47,0.23,2.52,1.12,150,39,42.1,40.7,0.56,0.84,6.45,9.13,0.9,23.16,0.67,0.58,16.33,2.86,0.16,0.7,0.1,0.01,0.11,11.845,43.282,1
21,3,1.46,4.41,0.0341,25,104,46,80,46,189,69,119,69,0.63,0.58,0.44,0.3,3.27,1.28,104,32,38.9,33.9,0.55,0.69,5.35,7.56,0.89,19.98,0.67,0.68,16.89,2.91,0.21,0.69,0.08,0.01,0.08,12.33,33.663,1
8,2,1.5,4.46,0,13,82,32,53,31,113,37,60,36,0.53,0.6,0.39,0.6,7.2,1.9,82,40,41.3,39.6,0.73,0.81,5.45,7.71,0.93,30.27,0.88,0.95,18.05,3,0.32,0.81,0.1,0.03,0.13,12.684,31.781,1
27,3,1.34,4.09,0,40,180,82,132,81,341,123,200,122,0.59,0.61,0.46,0.46,14.13,2.66,180,41,39.6,37.5,0.53,0.77,6.89,9.75,0.89,23.12,0.66,0.62,25.94,3.6,0.21,0.63,0.09,0.02,0.1,10.071,47.547,1
14,2,1.56,4.47,0.0667,18,99,39,64,38,136,51,80,50,0.59,0.62,0.39,0.5,6.5,1.8,99,41,41.4,41.6,0.73,0.82,6,8.49,0.94,33.01,0.8,0.77,15.38,2.77,0.25,0.8,0.1,0,0.1,11.759,29.515,1
10,2,1.61,5.09,0,13,67,33,50,33,107,43,67,43,0.63,0.64,0.49,0.61,6.72,1.83,67,40,37.5,37.7,0.63,0.75,4.58,6.48,0.9,20.26,0.75,0.89,14.22,2.67,0.24,0.68,0.09,0,0.09,15.939,22.399,1
7,3,1.63,4.82,0.0156,16,82,35,60,35,137,49,87,49,0.64,0.56,0.43,0.46,5.04,1.59,82,40,40.5,37.6,0.6,0.76,4.95,7.01,0.9,20.48,0.69,0.75,13.5,2.6,0.21,0.64,0.03,0.01,0.05,14.259,23.385,1
11,2,1.38,4.29,0.1064,12,64,30,41,30,103,41,57,41,0.55,0.72,0.47,0.67,10.67,2.31,64,39,36.6,35.3,0.62,0.76,4.46,6.31,0.9,19.6,0.72,0.79,15.04,2.74,0.33,0.66,0.07,0,0.07,11.407,43.478,1
8,3,1.37,4.18,0,13,76,24,51,24,120,33,66,33,0.55,0.5,0.32,0.35,2.45,1.11,76,33,38.9,37.5,0.63,0.75,4.91,6.94,0.9,21.79,0.77,0.8,12.8,2.53,0.24,0.72,0.09,0,0.09,10.248,47.93,1
7,2,1.47,4.7,0,10,59,25,39,24,80,31,48,30,0.6,0.62,0.42,0.53,4.27,1.46,59,41,41.5,41.7,0.74,0.82,4.66,6.6,0.93,27.39,0.81,0.8,9.6,2.19,0.25,0.81,0.06,0.04,0.1,14.018,34.803,1
10,2,1.32,4.35,0,13,73,27,44,24,122,39,61,36,0.5,0.59,0.37,0.44,3.06,1.24,73,34,35.3,34.6,0.6,0.67,4.67,6.61,0.89,19.52,0.72,0.88,12.25,2.47,0.23,0.62,0.07,0.02,0.08,11.453,48.406,1
1,2,1.41,4.41,0,5,29,8,18,8,36,10,20,10,0.56,0.5,0.28,0.2,0.2,0.32,29,29,29,29,0.81,0.81,3.42,4.83,0.94,25.79,0.9,0.6,1.8,0.95,0.15,1,0.2,0,0.2,12.102,35.23,1
12,2,1.53,4.58,0,17,89,39,58,37,133,51,76,49,0.57,0.64,0.44,0.54,7.54,1.94,89,36,41.9,37.3,0.67,0.74,5.46,7.72,0.92,25.86,0.76,0.65,11.12,2.36,0.22,0.82,0.05,0,0.05,12.106,30.156,1
6,2,1.63,4.56,0.129,7,53,19,36,19,69,23,43,23,0.62,0.53,0.36,0.62,3.12,1.25,53,38,41.6,38.6,0.77,0.76,4.51,6.38,0.94,29.51,0.84,0.75,4.5,1.5,0.14,0.92,0.12,0.05,0.16,11.477,29.515,1
10,3,1.28,4.42,0.0439,13,66,23,44,23,122,48,75,48,0.61,0.64,0.35,0.45,4.55,1.51,66,32,34.8,34.3,0.54,0.68,4.23,5.98,0.87,16.31,0.59,0.86,16.41,2.86,0.25,0.42,0.05,0.03,0.08,11.988,55.544,1
21,3,1.45,4.39,0.0335,26,107,47,81,47,192,69,119,69,0.62,0.58,0.44,0.32,3.89,1.39,107,32,39.2,36,0.56,0.69,5.46,7.72,0.89,20.53,0.68,0.7,18.27,3.02,0.22,0.69,0.08,0.01,0.08,12.226,33.174,1
15,3,1.38,4.37,0.0222,23,104,36,70,36,193,62,109,62,0.56,0.57,0.35,0.23,3.27,1.28,104,37,37.6,37.5,0.54,0.73,5.29,7.49,0.88,19.45,0.64,0.5,15,2.74,0.28,0.82,0.06,0.02,0.08,11.85,44.342,1
7,2,1.5,4.61,0,13,72,33,55,33,106,40,65,40,0.61,0.62,0.46,0.64,10.24,2.26,72,39,40.1,42.8,0.68,0.81,4.94,6.99,0.92,24.42,0.85,0.84,17.64,2.97,0.32,0.83,0.06,0.02,0.08,13.466,30.306,1
13,2,1.36,4.22,0.0313,20,100,41,65,41,171,68,96,68,0.56,0.71,0.41,0.5,8,2,100,36,39,36.1,0.58,0.73,5.41,7.65,0.9,21.4,0.68,0.66,13.78,2.62,0.22,0.67,0.03,0,0.03,9.941,47.572,1
15,2,1.58,4.74,0.0116,11,71,34,51,34,100,37,61,37,0.61,0.61,0.48,0.53,4.27,1.46,71,43,42.2,41.2,0.71,0.83,5.02,7.1,0.93,26.89,0.84,0.87,11.27,2.37,0.21,0.8,0.1,0,0.1,12.938,26.825,1
11,2,1.42,4.46,0.0893,9,67,31,48,31,123,50,71,50,0.58,0.7,0.46,0.41,3.68,1.36,67,34,34.9,33.5,0.54,0.67,4.27,6.04,0.87,16.55,0.68,0.59,7.68,1.96,0.18,0.67,0.08,0,0.08,10.835,51.048,1
13,3,1.29,4.32,0.0189,27,124,42,87,41,224,65,125,64,0.56,0.51,0.34,0.26,2.81,1.19,124,37,40.8,40.1,0.55,0.79,5.86,8.29,0.89,21.51,0.7,0.63,16.95,2.91,0.22,0.8,0.09,0.02,0.1,11.372,50.287,1
20,3,1.25,3.88,0.0347,32,139,65,101,63,283,106,164,104,0.58,0.63,0.47,0.55,12.6,2.51,139,36,37.6,37.5,0.49,0.72,5.84,8.26,0.87,19.47,0.62,0.67,18.67,3.06,0.17,0.62,0.13,0.02,0.15,8.319,56.501,1
10,3,1.54,4.82,0.024,23,98,44,73,41,147,59,97,56,0.66,0.58,0.45,0.35,3.12,1.25,98,40,41.8,39.6,0.67,0.85,5.72,8.08,0.92,26.68,0.75,0.73,13.88,2.63,0.2,0.75,0.1,0.03,0.13,14.959,18.398,1
13,4,1.41,4.31,0,23,101,44,69,43,176,62,98,60,0.56,0.61,0.44,0.36,4.36,1.48,101,35,39.7,38.4,0.57,0.73,5.38,7.61,0.89,20.91,0.7,0.64,13.36,2.58,0.21,0.7,0.09,0.01,0.1,10.906,43.401,1
10,3,1.33,4.38,0,14,77,35,55,35,129,66,86,66,0.67,0.77,0.45,0.42,5.45,1.65,77,37,39.6,36.9,0.6,0.71,4.79,6.78,0.89,19.88,0.64,0.65,12.9,2.54,0.23,0.67,0.05,0,0.05,11.407,49.325,1
12,3,1.64,4.64,0.1017,11,74,32,50,31,132,42,77,41,0.58,0.53,0.43,0.69,7.56,1.94,74,34,36.4,35.9,0.56,0.7,4.55,6.44,0.88,17.89,0.65,0.81,10.56,2.3,0.17,0.71,0.08,0,0.08,11.938,34.32,1
35,2,1.34,4.33,0.0447,38,171,78,132,77,269,95,176,94,0.65,0.53,0.46,0.32,5.12,1.6,171,42,42.8,42,0.64,0.82,7.37,10.43,0.92,30.01,0.75,0.7,24.5,3.5,0.2,0.78,0.11,0.02,0.12,12.006,41.645,1
6,3,1.43,4.69,0.0769,15,73,28,51,28,109,42,76,42,0.7,0.55,0.38,0.41,4.97,1.58,73,39,41.1,40.2,0.67,0.8,4.94,6.99,0.91,23.84,0.67,0.69,13.79,2.63,0.26,0.66,0.08,0.01,0.09,13.844,34.411,1
22,5,1.43,4.44,0.0435,33,153,68,105,65,304,121,172,114,0.57,0.66,0.44,0.38,6.89,1.86,153,33,40.3,38.8,0.5,0.76,6.2,8.78,0.88,20.67,0.61,0.64,19.15,3.09,0.17,0.6,0.13,0.02,0.15,11.69,42.507,1
19,5,1.32,4.2,0.0391,31,127,53,92,51,249,85,139,77,0.56,0.55,0.42,0.26,2.63,1.15,127,36,36.8,35.6,0.51,0.73,5.69,8.05,0.88,19.64,0.66,0.53,10.53,2.29,0.14,0.65,0.17,0.02,0.19,10.907,48.202,1
7,2,1.4,4.54,0.0101,14,76,29,56,29,109,39,73,39,0.67,0.53,0.38,0.61,6.72,1.83,76,39,40.4,41.3,0.7,0.79,5.15,7.28,0.92,26.51,0.77,0.83,12.5,2.5,0.21,0.71,0.03,0.05,0.08,12.668,41.051,1
16,2,1.31,4.07,0.0169,21,115,43,76,41,196,66,107,64,0.55,0.6,0.37,0.26,2.56,1.13,115,38,42,37.9,0.59,0.76,5.81,8.21,0.9,22.69,0.71,0.69,18.69,3.06,0.25,0.72,0.09,0.02,0.11,9.509,54.097,1
13,2,1.65,5.07,0.0577,14,77,34,54,34,112,41,72,41,0.64,0.57,0.44,0.85,14.45,2.69,77,40,39.3,39.9,0.69,0.79,5.14,7.28,0.92,25.81,0.75,0.9,16.2,2.85,0.25,0.65,0.11,0.06,0.17,15.727,17.429,1
16,2,1.55,4.65,0,18,100,44,74,44,174,65,104,65,0.6,0.62,0.44,0.4,4,1.41,100,35,38.7,35.5,0.57,0.7,5.36,7.58,0.89,20.87,0.71,0.76,14.44,2.69,0.18,0.68,0.08,0.01,0.09,13.409,29.515,1
18,3,1.53,4.54,0.0278,23,115,49,85,49,197,68,120,68,0.61,0.57,0.43,0.31,4.02,1.42,115,33,41.6,40.2,0.58,0.71,5.79,8.19,0.9,22.52,0.71,0.64,17.36,2.95,0.23,0.77,0.05,0,0.05,13.072,29.515,1
11,5,1.48,4.4,0,20,92,37,61,35,164,56,90,54,0.55,0.6,0.4,0.55,8.83,2.1,92,34,37.4,34.7,0.56,0.71,5.08,7.18,0.89,19.54,0.68,0.76,16.69,2.89,0.24,0.62,0.03,0.01,0.04,12.017,33.722,1
31,4,1.38,4.44,0.0335,43,177,76,127,72,347,111,199,107,0.57,0.54,0.43,0.47,13.56,2.6,177,42,40.7,39.6,0.51,0.73,6.72,9.5,0.88,22.07,0.64,0.73,32.66,4.04,0.23,0.62,0.05,0.03,0.08,12.057,43.858,1
20,5,1.41,4.51,0.0412,35,153,75,114,72,272,110,168,106,0.62,0.63,0.49,0.4,7.52,1.94,153,39,41.4,40.1,0.56,0.81,6.56,9.28,0.9,23.72,0.68,0.67,21.33,3.27,0.19,0.67,0.11,0.03,0.14,12.775,37.913,1
10,4,1.42,4.34,0.125,12,67,27,46,26,114,50,74,49,0.65,0.66,0.4,0.43,3.86,1.39,67,36,37.4,33,0.59,0.7,4.44,6.28,0.89,18.33,0.62,0.67,9.33,2.16,0.19,0.57,0.05,0,0.05,11.413,42.6,1
12,2,1.55,4.68,0.131,16,104,44,73,43,159,60,96,59,0.6,0.61,0.42,0.41,4.48,1.5,104,36,41.1,42.7,0.65,0.81,5.83,8.25,0.92,26.29,0.76,0.67,12,2.45,0.19,0.75,0.08,0.05,0.14,12.11,34.888,1
2,2,1.59,4.71,0,6,42,17,25,16,44,17,25,16,0.57,0.64,0.4,0.57,2.29,1.07,42,42,42,42,0.95,0.95,4.48,6.33,0.99,133.69,1,1,7,1.87,0.28,1,0.12,0,0.12,12.775,29.515,1
14,3,1.37,4.34,0.0328,21,114,41,80,39,189,49,106,47,0.56,0.44,0.36,0.44,7.41,1.92,114,34,41.1,38.5,0.6,0.75,5.86,8.29,0.9,23.6,0.75,0.79,24.64,3.51,0.29,0.72,0.08,0.05,0.12,11.432,47.3,1
5,2,1.39,4.39,0.0806,7,47,19,33,19,65,28,42,28,0.65,0.67,0.4,0.53,4.76,1.54,47,37,37.7,39.2,0.72,0.74,4.12,5.83,0.92,23.34,0.79,0.71,8.47,2.06,0.29,0.82,0.05,0.02,0.07,11.498,45.42,1
10,2,1.49,4.96,0,17,88,35,62,32,135,50,81,46,0.6,0.57,0.4,0.33,2.33,1.08,88,40,39.9,39.1,0.65,0.8,5.36,7.57,0.91,24.42,0.77,0.81,13.76,2.62,0.21,0.73,0.12,0.01,0.14,14.41,35.828,1
