TLC/D,ALCL, numsyl, avgchar,awl,sentences,wordtypes,swordtypes,lextypes,slextypes,wordtokens,swordtokens,lextokens,slextokens,ld,ls1,ls2,vs1,vs2,cvs1,ndw,ndwz,ndwerz,ndwesz,ttr,msttr,cttr,rttr,logttr,uber,lv,vv1,svv1,cvv1,vv2,nv,adjv,advv, modv,W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,NP/S,VP/S,PP/S,NPlen,VPlen,PPlen,cli,fks,class_y
6,2,1.45,4.38,0.0214,13,101,45,72,43,153,62,91,57,0.59,0.63,0.45,0.47,8.03,2,101,43,40.1,40.2,0.66,0.81,5.77,8.17,0.92,26.46,0.79,0.72,18.78,3.06,0.29,0.8,0.1,0.02,0.12,153,13,33,20,12,6,3,3,18,11.7692,12.75,7.65,1.5385,2.75,1.6667,0.3,0.5,0.9231,0.25,0.25,0.15,1.5,0.9,4,2.15,1.08,1.83,1.75,1,10.529,48.444,2
25,3,1.43,4.43,0.014,34,199,81,144,78,393,154,238,150,0.61,0.63,0.41,0.34,8.56,2.07,199,36,40.6,39.5,0.51,0.78,7.1,10.04,0.89,22.77,0.61,0.59,25.33,3.56,0.18,0.66,0.11,0.03,0.13,391,34,60,47,35,11,7,3,54,11.5,11.1714,8.3191,1.3824,1.7143,1.3429,0.234,0.3143,1.0294,0.2,0.0857,0.0638,1.5429,1.1489,3.73,1.52,1.27,2.01,1.78,1,11.34,46.966,2
28,3,1.52,4.68,0.0229,25,173,74,117,69,296,125,175,112,0.59,0.64,0.43,0.49,13.75,2.62,173,44,42.8,42.5,0.58,0.86,7.11,10.06,0.91,26.18,0.67,0.7,28.07,3.75,0.23,0.68,0.06,0.02,0.08,288,25,50,38,27,11,6,7,34,11.52,10.6667,7.5789,1.52,1.8519,1.4074,0.2895,0.4074,1.08,0.2222,0.2593,0.1842,1.2593,0.8947,4.12,2,0.88,1.6,1.6,1,12.484,40.228,2
11,2,1.39,4.35,0.0738,11,94,30,64,30,137,36,84,36,0.61,0.43,0.32,0.5,5.5,1.66,94,37,41.4,40.9,0.69,0.81,5.68,8.03,0.92,27.91,0.76,0.82,14.73,2.71,0.21,0.75,0.1,0.02,0.12,137,11,22,17,12,4,4,2,14,12.4545,11.4167,8.0588,1.5455,1.8333,1.4167,0.2353,0.3333,1.0909,0.3333,0.1667,0.1176,1.1667,0.8235,4.3,2,0.9,2.02,1.5,1,10.159,54.263,2
10,2,1.48,4.67,0.0259,15,88,44,65,44,129,60,83,60,0.64,0.72,0.5,0.64,8.91,2.11,88,37,39.6,40.7,0.68,0.8,5.48,7.75,0.92,26.82,0.78,0.73,11.64,2.41,0.19,0.79,0.13,0.01,0.14,129,15,21,18,15,3,4,4,13,8.6,8.6,7.1667,1.2,1.4,1.2,0.1667,0.2,1,0.2667,0.2667,0.2222,0.8667,0.7222,2.79,1.21,0.79,2.08,1.18,1,12.895,38.337,2
12,2,1.56,4.85,0.0619,13,90,44,58,42,128,56,73,52,0.57,0.71,0.49,0.74,12.57,2.51,90,40,43,40.8,0.7,0.79,5.62,7.95,0.93,29.03,0.79,0.83,15.7,2.8,0.26,0.76,0.05,0.01,0.07,124,13,19,16,12,3,2,3,11,9.5385,10.3333,7.75,1.2308,1.5833,1.3333,0.1875,0.25,0.9231,0.1667,0.25,0.1875,0.9167,0.6875,3.85,1.62,0.92,1.72,1.24,1.08,14.061,30.58,2
9,2,1.5,4.78,0.0789,12,86,32,55,31,122,44,73,43,0.6,0.59,0.37,0.55,6.55,1.81,86,37,42.6,40.6,0.7,0.83,5.51,7.79,0.93,28.66,0.75,0.77,13.14,2.56,0.23,0.73,0.05,0.03,0.08,122,12,22,21,12,8,6,2,9,10.1667,10.1667,5.8095,1.75,1.8333,1.75,0.381,0.6667,1,0.5,0.1667,0.0952,0.75,0.4286,3.42,1.75,0.5,1.78,1.76,1,13.724,38.49,2
11,3,1.42,4.69,0.1923,13,97,39,67,39,140,54,83,54,0.59,0.65,0.4,0.52,5.76,1.7,97,38,42.5,42.5,0.69,0.81,5.8,8.2,0.93,28.9,0.81,0.71,10.71,2.31,0.18,0.79,0.12,0.05,0.17,140,13,19,18,13,5,4,3,15,10.7692,10.7692,7.7778,1.3846,1.4615,1.3846,0.2778,0.3846,1,0.3077,0.2308,0.1667,1.1538,0.8333,3.69,1.54,0.85,1.75,1.55,1,13.29,44.285,2
10,2,1.68,4.97,0.045,15,102,60,74,57,133,69,84,66,0.63,0.79,0.59,0.77,15.38,2.77,102,42,44.5,44.4,0.77,0.85,6.25,8.84,0.95,39.14,0.88,0.88,20.35,3.19,0.27,0.84,0.14,0.02,0.17,131,15,28,25,16,7,5,2,15,8.7333,8.1875,5.24,1.6667,1.75,1.5625,0.28,0.4375,1.0667,0.3125,0.125,0.08,0.9375,0.6,3.07,1.47,0.47,1.87,1.14,1,13.535,26.647,2
12,2,1.53,4.85,0.0205,10,114,54,79,52,158,65,95,62,0.6,0.65,0.47,0.58,10.45,2.29,114,40,43.1,45.8,0.72,0.89,6.41,9.07,0.94,34.1,0.83,0.84,21.81,3.3,0.27,0.82,0.07,0.02,0.09,158,10,28,20,11,7,4,2,15,15.8,14.3636,7.9,2,2.5455,1.8182,0.35,0.6364,1.1,0.3636,0.1818,0.1,1.3636,0.75,6.1,2.2,1.5,1.77,1.27,1.07,12.669,42.016,2
13,3,1.63,4.89,0.0446,13,80,37,56,36,121,49,71,48,0.59,0.68,0.46,0.58,6.37,1.78,80,40,38.9,38,0.66,0.75,5.14,7.27,0.91,24.14,0.79,0.79,11.84,2.43,0.21,0.73,0.1,0.06,0.15,121,13,18,14,13,1,1,4,9,9.3077,9.3077,8.6429,1.0769,1.3846,1.0769,0.0714,0.0769,1,0.0769,0.3077,0.2857,0.6923,0.6429,2.92,1.33,1.08,1.66,1.69,1,13.823,27.485,2
11,2,1.51,4.52,0.0645,15,104,47,67,44,143,60,80,55,0.56,0.69,0.45,0.48,6.26,1.77,104,44,42.6,41.4,0.73,0.86,6.15,8.7,0.94,33.59,0.84,0.7,13.37,2.59,0.24,0.9,0.1,0.05,0.15,140,16,25,21,15,5,5,1,13,8.75,9.3333,6.6667,1.3125,1.6667,1.4,0.2381,0.3333,0.9375,0.3333,0.0667,0.0476,0.8667,0.619,3.19,1.31,0.75,1.78,1.48,1.08,11.713,37.252,2
10,2,1.46,4.37,0.0131,17,122,54,82,50,181,74,106,69,0.59,0.65,0.44,0.59,9.97,2.23,122,45,43.6,42.8,0.67,0.86,6.41,9.07,0.92,29.75,0.77,0.72,15.21,2.76,0.2,0.8,0.11,0.02,0.13,181,17,30,26,18,8,6,3,21,10.6471,10.0556,6.9615,1.5294,1.6667,1.4444,0.3077,0.4444,1.0588,0.3333,0.1667,0.1154,1.1667,0.8077,3.65,1.41,0.88,1.71,1.33,1,10.743,43.716,2
7,3,1.47,4.44,0.0603,10,91,36,61,35,133,43,75,42,0.56,0.56,0.4,0.62,8.05,2.01,91,41,41.6,41,0.68,0.81,5.58,7.89,0.92,27.37,0.81,0.86,15.43,2.78,0.24,0.8,0.11,0.01,0.12,134,11,21,17,11,7,5,3,14,12.1818,12.1818,7.8824,1.5455,1.9091,1.5455,0.4118,0.6364,1,0.4545,0.2727,0.1765,1.2727,0.8235,3.91,1.64,1.18,1.72,1.44,1,10.918,42.993,2
31,3,1.41,4.33,0.0596,29,200,73,141,68,359,125,206,110,0.57,0.53,0.36,0.33,7.67,1.96,200,44,43.1,39.6,0.56,0.83,7.46,10.56,0.9,25.7,0.68,0.61,25.57,3.58,0.2,0.69,0.07,0.03,0.1,349,29,61,47,31,14,9,4,39,12.0345,11.2581,7.4255,1.6207,1.9677,1.5161,0.2979,0.4516,1.069,0.2903,0.129,0.0851,1.2581,0.8298,4.14,1.97,1.03,1.78,1.42,1.03,10.209,49.97,2
23,4,1.4,4.43,0.0882,31,208,94,150,92,372,144,219,141,0.59,0.64,0.45,0.42,13.16,2.57,208,43,43.3,42.5,0.56,0.83,7.63,10.78,0.9,26.17,0.68,0.64,30.26,3.89,0.21,0.69,0.09,0.03,0.12,372,31,60,52,34,17,16,10,32,12,10.9412,7.1538,1.6774,1.7647,1.5294,0.3269,0.5,1.0968,0.4706,0.2941,0.1923,0.9412,0.6154,3.97,1.9,1.13,1.76,1.56,1,11.3,49.98,2
11,2,1.4,4.35,0.0132,13,110,45,71,43,177,70,103,66,0.58,0.64,0.41,0.43,6.43,1.79,110,37,42.8,41.1,0.62,0.78,5.85,8.27,0.91,24.46,0.69,0.77,20.83,3.23,0.26,0.64,0.06,0,0.06,177,13,30,23,13,9,5,3,20,13.6154,13.6154,7.6957,1.7692,2.3077,1.7692,0.3913,0.6923,1,0.3846,0.2308,0.1304,1.5385,0.8696,4.54,2,0.77,1.83,1.46,1,10.748,48.825,2
7,2,1.55,4.69,0.0084,13,90,40,58,35,133,55,76,50,0.57,0.66,0.44,0.43,4.35,1.47,90,41,42.3,41.3,0.68,0.83,5.52,7.8,0.92,26.59,0.76,0.7,11.13,2.36,0.21,0.74,0.11,0.03,0.13,131,13,23,19,13,5,5,3,11,10.0769,10.0769,6.8947,1.4615,1.7692,1.4615,0.2632,0.3846,1,0.3846,0.2308,0.1579,0.8462,0.5789,3.15,1.69,0.62,2.07,1.68,1,12.638,32.651,2
22,3,1.55,4.54,0,27,163,63,114,59,304,99,174,93,0.57,0.53,0.39,0.42,8.82,2.1,163,34,38.7,38,0.54,0.77,6.61,9.35,0.89,22.77,0.66,0.68,23.12,3.4,0.2,0.61,0.1,0.04,0.14,300,27,44,39,27,8,8,2,25,11.1111,11.1111,7.6923,1.4444,1.6296,1.4444,0.2051,0.2963,1,0.2963,0.0741,0.0513,0.9259,0.641,4.21,1.79,1.17,2.06,1.6,1,11.329,40.988,2
31,4,1.54,4.57,0.0381,34,173,74,129,73,347,123,204,121,0.59,0.59,0.43,0.3,5.07,1.59,173,38,40.9,39.3,0.5,0.79,6.57,9.29,0.88,21.35,0.63,0.65,24.02,3.47,0.18,0.62,0.08,0,0.08,347,34,55,41,33,8,8,11,45,10.2059,10.5152,8.4634,1.2059,1.6667,1.2424,0.1951,0.2424,0.9706,0.2424,0.3333,0.2683,1.3636,1.0976,3.47,1.5,1.09,1.95,1.58,1,12.809,34.736,2
8,2,1.54,4.74,0.0084,12,78,23,48,22,132,37,69,36,0.52,0.52,0.29,0.33,2,1,78,38,38,37.3,0.59,0.75,4.8,6.79,0.89,19.68,0.7,0.89,14.22,2.67,0.23,0.6,0.1,0,0.1,132,12,17,15,12,3,2,4,12,11,11,8.8,1.25,1.4167,1.25,0.2,0.25,1,0.1667,0.3333,0.2667,1,0.8,2.75,1.42,0.67,2.03,1.88,1,12.565,37.284,2
10,2,1.45,4.24,0.0282,17,110,45,75,45,164,54,90,54,0.55,0.6,0.41,0.43,5.14,1.6,110,42,41.9,40.5,0.67,0.78,6.07,8.59,0.92,28.28,0.83,0.79,17.29,2.94,0.24,0.88,0.1,0.04,0.14,164,17,28,22,19,3,3,5,15,9.6471,8.6316,7.4545,1.2941,1.4737,1.1579,0.1364,0.1579,1.1176,0.1579,0.2632,0.2273,0.7895,0.6818,3.06,1.22,0.78,1.58,1.36,1,10.27,40.619,2
18,4,1.51,4.77,0.0199,16,111,53,81,52,165,70,106,69,0.64,0.65,0.48,0.44,6.62,1.82,111,43,42.5,44.4,0.67,0.87,6.11,8.64,0.92,28.56,0.76,0.71,16.94,2.91,0.23,0.79,0.08,0,0.08,165,16,30,25,15,10,8,4,24,10.3125,11,6.6,1.5625,2,1.6667,0.4,0.6667,0.9375,0.5333,0.2667,0.16,1.6,0.96,3.67,1.67,0.93,1.75,1.52,1,13.476,38.192,2
10,3,1.47,4.51,0.0513,12,111,47,71,41,179,65,96,57,0.54,0.59,0.42,0.52,7.26,1.91,111,39,39.4,39.6,0.62,0.81,5.87,8.3,0.91,24.46,0.74,0.78,16.33,2.86,0.22,0.7,0.07,0.02,0.09,173,12,24,21,12,8,6,5,20,14.4167,14.4167,8.2381,1.75,2,1.75,0.381,0.6667,1,0.5,0.4167,0.2381,1.6667,0.9524,4.92,2.17,1.67,1.9,1.58,1,10.965,48.563,2
25,4,1.47,4.49,0.0068,33,178,67,126,66,338,115,202,114,0.6,0.56,0.38,0.41,10.25,2.26,178,40,40.5,39.5,0.53,0.8,6.85,9.68,0.89,22.96,0.62,0.74,33.2,4.07,0.22,0.54,0.08,0.02,0.1,338,33,55,40,33,7,7,6,25,10.2424,10.2424,8.45,1.2121,1.6667,1.2121,0.175,0.2121,1,0.2121,0.1818,0.15,0.7576,0.625,3.41,1.53,0.97,1.83,1.73,1,11.691,41.959,2
10,2,1.48,4.64,0.0657,12,97,31,65,30,150,41,83,40,0.55,0.48,0.32,0.27,1.64,0.9,97,41,42.1,41.3,0.65,0.82,5.6,7.92,0.91,25.01,0.78,0.77,13.14,2.56,0.2,0.76,0.08,0,0.08,151,13,20,16,12,5,3,7,16,11.6154,12.5833,9.4375,1.2308,1.6667,1.3333,0.3125,0.4167,0.9231,0.25,0.5833,0.4375,1.3333,1,3.69,1.69,1.08,2.04,1.55,1,12.454,43.278,2
16,2,1.59,4.76,0.0139,16,102,46,74,46,161,58,95,58,0.59,0.61,0.45,0.31,1.56,0.88,102,38,39.8,38.6,0.63,0.78,5.68,8.04,0.91,24.57,0.78,0.56,5.06,1.59,0.09,0.82,0.11,0.01,0.12,161,16,15,14,15,1,1,6,18,10.0625,10.7333,11.5,0.875,1,0.9333,0.0714,0.0667,0.9375,0.0667,0.4,0.4286,1.2,1.2857,2.94,1.13,1.25,2.21,1.17,1,12.935,32.644,2
14,3,1.53,4.73,0.0441,12,99,42,70,40,150,61,92,57,0.61,0.62,0.42,0.54,7.04,1.88,99,41,42.4,41.2,0.66,0.84,5.72,8.08,0.92,26.24,0.76,0.96,22.04,3.32,0.25,0.69,0.11,0.02,0.13,146,12,22,16,12,1,1,3,16,12.1667,12.1667,9.125,1.3333,1.8333,1.3333,0.0625,0.0833,1,0.0833,0.25,0.1875,1.3333,1,4.33,1.92,0.92,1.65,1.39,1,13.056,38.291,2
11,2,1.51,4.46,0.0851,10,101,30,63,27,158,44,90,41,0.57,0.46,0.3,0.35,3.12,1.25,101,38,41.2,40.1,0.64,0.78,5.68,8.04,0.91,24.87,0.7,0.69,12.46,2.5,0.2,0.7,0.04,0.03,0.08,156,10,24,18,11,7,3,2,12,15.6,14.1818,8.6667,1.8,2.1818,1.6364,0.3889,0.6364,1.1,0.2727,0.1818,0.1111,1.0909,0.6667,5.5,2.6,1.4,1.78,1.62,1,11.175,44.645,3
48,4,1.56,4.72,0.0446,38,285,148,216,137,542,210,313,192,0.58,0.61,0.52,0.5,18.5,3.04,285,39,42,41.5,0.53,0.83,8.66,12.24,0.9,26.78,0.69,0.78,45.46,4.77,0.19,0.64,0.11,0.01,0.12,534,38,62,52,38,16,12,17,67,14.0526,14.0526,10.2692,1.3684,1.6316,1.3684,0.3077,0.4211,1,0.3158,0.4474,0.3269,1.7632,1.2885,4.95,1.73,1.84,2.08,1.52,1.01,13.194,36.898,3
23,3,1.59,4.9,0.0456,23,179,87,131,84,302,128,185,125,0.61,0.68,0.49,0.47,10.8,2.32,179,41,40.7,41.1,0.59,0.84,7.28,10.3,0.91,27.08,0.71,0.69,23.59,3.43,0.18,0.69,0.1,0.02,0.12,301,23,41,32,24,6,5,10,33,13.087,12.5417,9.4062,1.3913,1.7083,1.3333,0.1875,0.25,1.0435,0.2083,0.4167,0.3125,1.375,1.0312,4.3,1.48,1.52,1.94,1.85,1,14.148,34.771,3
38,4,1.54,4.81,0.0324,29,225,119,169,114,420,170,246,157,0.59,0.64,0.53,0.63,22.74,3.37,225,35,40.3,39.5,0.54,0.78,7.76,10.98,0.9,25.39,0.69,0.75,32.44,4.03,0.17,0.64,0.09,0.02,0.11,410,29,43,33,29,2,2,13,45,14.1379,14.1379,12.4242,1.1379,1.4828,1.1379,0.0606,0.069,1,0.069,0.4483,0.3939,1.5517,1.3636,4.5,1.57,1.89,2.13,1.41,1,12.703,43.616,3
11,2,1.52,4.65,0.0688,14,131,69,89,63,211,96,116,86,0.55,0.74,0.53,0.76,14.44,2.69,131,39,40.4,40.5,0.62,0.82,6.38,9.02,0.91,26.1,0.77,0.92,21.16,3.25,0.2,0.73,0.1,0.02,0.12,203,14,22,19,15,3,3,7,25,14.5,13.5333,10.6842,1.3571,1.4667,1.2667,0.1579,0.2,1.0714,0.2,0.4667,0.3684,1.6667,1.3158,4.93,1.71,2.07,1.96,1.29,1,12.053,43.451,3
19,3,1.59,4.99,0.0195,26,200,103,145,98,338,155,209,144,0.62,0.69,0.52,0.58,20.9,3.23,200,42,42.4,43.4,0.59,0.87,7.69,10.88,0.91,28.06,0.69,0.81,40.32,4.49,0.24,0.64,0.07,0.02,0.09,332,26,51,39,26,11,8,10,41,12.7692,12.7692,8.5128,1.5,1.9615,1.5,0.2821,0.4231,1,0.3077,0.3846,0.2564,1.5769,1.0513,4.52,2,1.56,1.68,1.58,1,14.627,34.602,3
8,2,1.6,4.85,0.08,5,56,27,40,24,80,32,48,29,0.6,0.6,0.48,0.6,3.6,1.34,56,36,37.7,38.9,0.7,0.72,4.43,6.26,0.92,23.38,0.83,0.8,6.4,1.79,0.17,0.85,0.19,0,0.19,78,5,8,8,5,3,3,2,14,15.6,15.6,9.75,1.6,1.6,1.6,0.375,0.6,1,0.6,0.4,0.25,2.8,1.75,5.8,1.8,2.2,1.86,1.11,1,13.293,37.258,3
4,2,1.53,4.71,0.0685,6,63,33,43,30,82,36,47,33,0.57,0.7,0.52,0.58,4.08,1.43,63,41,42,40.6,0.77,0.82,4.92,6.96,0.94,32,0.91,0.92,10.08,2.25,0.23,0.88,0.17,0.02,0.19,80,6,10,10,6,4,3,1,16,13.3333,13.3333,8,1.6667,1.6667,1.6667,0.4,0.6667,1,0.5,0.1667,0.1,2.6667,1.6,4.17,1.67,1.67,2.16,1.2,1,12.956,40.546,3
18,4,1.42,4.38,0.0234,21,148,57,99,52,236,85,131,76,0.56,0.58,0.39,0.43,8.51,2.06,148,40,41.8,39.8,0.63,0.82,6.81,9.63,0.91,27.79,0.76,0.7,23.17,3.4,0.25,0.76,0.08,0.02,0.1,232,21,37,28,21,8,7,7,21,11.0476,11.0476,8.2857,1.3333,1.7619,1.3333,0.2857,0.381,1,0.3333,0.3333,0.25,1,0.75,4,1.81,1.19,1.89,1.53,1,10.845,47.255,3
7,2,1.52,4.56,0,7,64,28,41,25,89,33,46,29,0.52,0.63,0.44,0.36,1.45,0.85,64,36,38.6,39.9,0.72,0.72,4.8,6.78,0.93,26.54,0.89,0.82,7.36,1.92,0.2,0.89,0.15,0,0.15,89,7,11,8,7,1,1,1,7,12.7143,12.7143,11.125,1.1429,1.5714,1.1429,0.125,0.1429,1,0.1429,0.1429,0.125,1,0.875,3.29,1.29,1.29,2,2.44,1,11.734,41.615,3
29,3,1.64,4.94,0.0578,19,161,72,121,70,298,113,180,111,0.6,0.62,0.45,0.47,10.3,2.27,161,38,41.2,37.8,0.54,0.78,6.59,9.33,0.89,22.89,0.67,0.74,26.06,3.61,0.19,0.63,0.1,0.01,0.11,296,19,43,34,19,15,10,8,43,15.5789,15.5789,8.7059,1.7895,2.2632,1.7895,0.4412,0.7895,1,0.5263,0.4211,0.2353,2.2632,1.2647,5.05,2.16,1.63,1.93,1.49,1,13.765,32.665,3
16,3,1.5,4.75,0.0239,15,153,79,109,73,227,100,142,94,0.63,0.66,0.52,0.45,9.09,2.13,153,42,43.5,42.2,0.67,0.85,7.18,10.15,0.93,32.4,0.77,0.73,23.27,3.41,0.23,0.76,0.07,0.03,0.1,223,15,33,23,16,7,6,6,23,14.8667,13.9375,9.6957,1.5333,2.0625,1.4375,0.3043,0.4375,1.0667,0.375,0.375,0.2609,1.4375,1,5,2,1.33,2.23,1.4,1,12.303,44.945,3
38,3,1.57,4.92,0.0654,31,224,104,161,97,424,172,248,157,0.58,0.63,0.46,0.4,11.68,2.42,224,45,42.1,39.5,0.53,0.82,7.69,10.88,0.89,24.91,0.65,0.67,32,4,0.19,0.64,0.08,0.02,0.1,412,31,63,43,30,16,13,12,34,13.2903,13.7333,9.5814,1.3871,2.1,1.4333,0.3721,0.5333,0.9677,0.4333,0.4,0.2791,1.1333,0.7907,4.86,2.17,1.45,1.95,1.43,1,13.331,39.122,3
49,4,1.5,4.61,0.0122,47,285,134,211,126,648,258,349,226,0.54,0.65,0.47,0.48,25.31,3.56,285,39,41.6,39.2,0.44,0.8,7.92,11.2,0.87,22.16,0.6,0.69,53.41,5.17,0.22,0.54,0.08,0.01,0.09,632,47,93,76,50,22,22,13,61,13.4468,12.64,8.3158,1.617,1.86,1.52,0.2895,0.44,1.0638,0.44,0.26,0.1711,1.22,0.8026,4.26,1.98,1.28,1.92,1.8,1.02,11.681,44.393,3
36,3,1.54,4.68,0.0153,32,237,113,166,107,444,191,257,170,0.58,0.66,0.48,0.49,16.75,2.89,237,38,42.7,41.8,0.53,0.83,7.95,11.25,0.9,25.71,0.65,0.67,30.67,3.92,0.18,0.62,0.06,0.02,0.08,428,32,57,43,35,5,6,6,42,13.375,12.2286,9.9535,1.3438,1.6286,1.2286,0.1163,0.1429,1.0938,0.1714,0.1714,0.1395,1.2,0.9767,4.74,1.81,1.68,1.81,1.57,1,12.374,40.89,3
23,3,1.56,4.74,0.1042,24,169,100,131,96,297,147,181,136,0.61,0.75,0.59,0.74,26.06,3.61,169,35,42.9,39.3,0.57,0.78,6.93,9.81,0.9,24.97,0.72,0.83,32.36,4.02,0.22,0.66,0.1,0.03,0.13,293,24,35,30,25,5,5,4,29,12.2083,11.72,9.7667,1.25,1.4,1.2,0.1667,0.2,1.0417,0.2,0.16,0.1333,1.16,0.9667,4.52,1.7,1.74,1.96,1.41,1,12.234,40.031,3
18,5,1.46,4.67,0.1451,15,125,53,78,48,211,81,109,73,0.52,0.67,0.42,0.49,8.26,2.03,125,40,42.3,38.3,0.59,0.76,6.08,8.61,0.9,23.76,0.72,0.77,20.83,3.23,0.25,0.67,0.06,0.01,0.07,209,15,30,20,15,6,5,4,25,13.9333,13.9333,10.45,1.3333,2,1.3333,0.3,0.4,1,0.3333,0.2667,0.2,1.6667,1.25,4.6,2.07,1.47,1.65,1.9,1,12.601,46.298,3
35,3,1.51,4.66,0.0398,35,250,120,186,116,454,169,254,154,0.56,0.61,0.48,0.58,24.16,3.48,250,42,41.2,41.1,0.55,0.81,8.3,11.73,0.9,27.25,0.73,0.77,42.96,4.63,0.22,0.71,0.06,0.02,0.09,444,35,61,43,35,8,5,8,46,12.6857,12.6857,10.3256,1.2286,1.7429,1.2286,0.186,0.2286,1,0.1429,0.2286,0.186,1.3143,1.0698,4.45,1.82,1.61,1.97,1.6,1,12.28,43.409,3
49,5,1.54,4.71,0.0584,51,335,162,255,153,757,310,420,276,0.55,0.66,0.48,0.34,15.01,2.74,335,38,42.4,38.5,0.44,0.81,8.61,12.18,0.88,23.41,0.61,0.55,39.08,4.42,0.17,0.57,0.12,0.03,0.15,737,51,105,87,52,28,22,24,81,14.451,14.1731,8.4713,1.7059,2.0192,1.6731,0.3218,0.5385,1.0196,0.4231,0.4615,0.2759,1.5577,0.931,5.16,2.24,1.36,1.84,1.46,1.01,12.883,39.799,3
41,3,1.61,4.82,0.0293,34,296,140,213,130,614,256,346,232,0.56,0.67,0.47,0.52,26.27,3.62,296,39,41.6,40.9,0.48,0.81,8.45,11.95,0.89,24.53,0.62,0.73,52.36,5.12,0.21,0.56,0.05,0.02,0.07,604,34,80,66,36,23,15,13,62,17.7647,16.7778,9.1515,1.9412,2.2222,1.8333,0.3485,0.6389,1.0588,0.4167,0.3611,0.197,1.7222,0.9394,6.12,2.39,2.21,1.89,1.63,1,11.996,39.925,3
27,4,1.67,5.18,0.0156,19,179,91,131,86,291,138,180,130,0.62,0.72,0.51,0.45,10.87,2.33,179,47,42.8,42.4,0.62,0.83,7.42,10.49,0.91,28.77,0.73,0.68,24.45,3.5,0.2,0.7,0.08,0.03,0.11,287,19,40,32,19,11,8,6,32,15.1053,15.1053,8.9688,1.6842,2.1053,1.6842,0.3438,0.5789,1,0.4211,0.3158,0.1875,1.6842,1,5.56,1.89,2.22,1.74,1.68,1,14.133,33.605,3
4,2,1.75,5.25,0.0179,5,47,29,36,27,60,31,39,29,0.65,0.74,0.62,1,8,2,47,38,39.8,38,0.78,0.76,4.29,6.07,0.94,29.81,0.92,1,8,2,0.21,0.91,0.18,0.03,0.21,58,5,6,5,5,0,0,0,10,11.6,11.6,11.6,1,1.2,1,0,0,1,0,0,0,2,2,3.4,1.4,1.2,2.18,1.71,1,16.621,14.175,3
49,4,1.5,4.61,0.0686,45,352,174,261,162,722,291,402,262,0.56,0.65,0.49,0.61,36.36,4.26,352,36,41.6,41.5,0.49,0.81,9.26,13.1,0.89,26.19,0.65,0.73,52.36,5.12,0.18,0.6,0.09,0.02,0.11,710,45,80,67,47,18,15,14,83,15.7778,15.1064,10.597,1.4889,1.7021,1.4255,0.2687,0.383,1.0444,0.3191,0.2979,0.209,1.766,1.2388,5.43,1.8,2.2,1.94,1.48,1,11.649,45.451,3
94,5,1.52,4.58,0.0304,92,492,236,374,224,1151,422,620,376,0.54,0.61,0.48,0.46,36.57,4.28,492,43,41.9,41.8,0.43,0.81,10.25,14.5,0.88,25.39,0.6,0.65,74.26,6.09,0.18,0.55,0.09,0.01,0.1,1139,92,156,125,91,35,27,26,118,12.3804,12.5165,9.112,1.3587,1.7143,1.3736,0.28,0.3846,0.9891,0.2967,0.2857,0.208,1.2967,0.944,4.64,1.71,1.43,1.7,1.49,1,11.575,41.566,3
26,3,1.57,4.81,0.0228,25,182,92,126,86,342,140,193,132,0.56,0.68,0.51,0.53,14.29,2.67,182,36,40.3,40.5,0.53,0.76,6.96,9.84,0.89,23.44,0.65,0.67,22.67,3.37,0.18,0.63,0.09,0.01,0.1,338,25,40,30,24,6,5,4,40,13.52,14.0833,11.2667,1.2,1.6667,1.25,0.2,0.25,0.96,0.2083,0.1667,0.1333,1.6667,1.3333,4.54,1.75,1.83,2.18,1.52,1,12.677,39.95,3
36,3,1.52,4.73,0.027,24,247,116,183,109,460,169,259,147,0.56,0.57,0.47,0.56,20.25,3.18,247,40,41.9,40.9,0.54,0.83,8.14,11.52,0.9,26.25,0.71,0.69,30.25,3.89,0.17,0.69,0.11,0.02,0.13,450,24,52,44,25,14,10,8,54,18.75,18,10.2273,1.8333,2.08,1.76,0.3182,0.56,1.0417,0.4,0.32,0.1818,2.16,1.2273,7.13,2.61,2,1.91,1.33,1,11.639,45.496,3
28,2,1.64,5.04,0.0514,24,201,110,152,104,342,160,200,141,0.58,0.7,0.55,0.62,18.75,3.06,201,41,42.2,37.1,0.59,0.78,7.69,10.87,0.91,27.82,0.76,0.75,27,3.67,0.18,0.76,0.1,0.01,0.11,326,24,36,29,24,3,3,9,37,13.5833,13.5833,11.2414,1.2083,1.5,1.2083,0.1034,0.125,1,0.125,0.375,0.3103,1.5417,1.2759,4.83,1.83,1.78,2.03,1.4,1,13.9,36.73,3
56,6,1.59,4.82,0.0243,49,360,163,262,154,747,283,412,262,0.55,0.64,0.45,0.41,21.95,3.31,360,39,42.5,40.3,0.48,0.84,9.31,13.17,0.89,26.04,0.64,0.64,52.53,5.12,0.2,0.58,0.1,0.02,0.13,734,49,97,80,51,26,22,11,83,14.9796,14.3922,9.175,1.6327,1.902,1.5686,0.325,0.5098,1.0408,0.4314,0.2157,0.1375,1.6275,1.0375,5.42,2.06,2.02,1.73,1.67,1,12.692,39.056,3
