W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,NP/S,VP/S,PP/S,NPlen,VPlen,PPlen, numsyl, avgchar,awl,ld,ttr,cttr,rttr,logttr,uber,lv,vv1,svv1,cvv1,vv2,nv,adjv,advv, modv,class_y
97,6,17,10,6,5,5,1,12,16.1667,16.1667,9.7,1.6667,2.8333,1.6667,0.5,0.8333,1,0.8333,0.1667,0.1,2,1.2,4.33,2.33,1.33,1.88,1.93,1,1.43,4.34,0.1444,0.53,0.65,4.64,6.57,0.91,21.74,0.78,0.89,14.22,2.67,0.3,0.69,0.15,0,0.15,5
112,7,18,11,7,5,5,4,14,16,16,10.1818,1.5714,2.5714,1.5714,0.4545,0.7143,1,0.7143,0.5714,0.3636,2,1.2727,4.14,2.57,1.29,2.07,1.72,1,1.55,4.65,0.1262,0.55,0.69,5.25,7.43,0.92,26.41,0.83,0.89,15.21,2.76,0.27,0.78,0.17,0,0.17,5
257,11,43,23,10,11,7,5,36,23.3636,25.7,11.1739,2.0909,4.3,2.3,0.4783,1.1,0.9091,0.7,0.5,0.2174,3.6,1.5652,7.36,3.82,2.09,1.91,1.69,1,1.63,4.87,0.0936,0.59,0.52,6,8.48,0.88,20.86,0.64,0.62,19.69,3.14,0.21,0.62,0.1,0.01,0.11,5
94,6,15,8,5,4,4,2,10,15.6667,18.8,11.75,1.3333,3,1.6,0.5,0.8,0.8333,0.8,0.4,0.25,2,1.25,4.33,2.33,1.17,1.73,1.93,1,1.41,4.33,0.1477,0.52,0.65,4.57,6.46,0.91,21.43,0.78,0.93,13.07,2.56,0.27,0.69,0.16,0,0.16,5
302,19,48,37,22,14,15,7,32,15.8947,13.7273,8.1622,1.9474,2.1818,1.6818,0.3784,0.6364,1.1579,0.6818,0.3182,0.1892,1.4545,0.8649,4.94,2.67,1.5,1.8,1.94,1,1.54,4.74,0.0683,0.57,0.49,6.08,8.6,0.88,20,0.55,0.53,17.56,2.96,0.19,0.53,0.12,0.02,0.14,5
412,28,56,40,30,15,13,13,48,14.7143,13.7333,10.3,1.4286,1.8667,1.3333,0.375,0.5,1.0714,0.4333,0.4333,0.325,1.6,1.2,5.11,2.04,1.59,1.75,1.56,1,1.45,4.44,0.0532,0.57,0.45,6.49,9.17,0.87,19.71,0.58,0.63,26.33,3.63,0.18,0.48,0.13,0.02,0.15,5
401,26,54,40,29,11,9,12,47,15.4231,13.8276,10.025,1.5385,1.8621,1.3793,0.275,0.3793,1.1154,0.3103,0.4138,0.3,1.6207,1.175,4.5,1.85,1.46,1.81,1.79,1,1.45,4.3,0.0488,0.52,0.41,5.89,8.33,0.85,17.72,0.56,0.66,26.23,3.62,0.19,0.55,0.11,0.03,0.14,5
259,18,33,23,19,6,6,9,29,14.3889,13.6316,11.2609,1.2778,1.7368,1.2105,0.2609,0.3158,1.0556,0.3158,0.4737,0.3913,1.5263,1.2609,4.17,1.78,1.61,1.83,1.91,1,1.5,4.63,0.1202,0.55,0.53,6.1,8.63,0.89,21.39,0.67,0.78,24.02,3.47,0.22,0.57,0.12,0.03,0.15,5
313,17,48,38,20,20,16,12,29,18.4118,15.65,8.2368,2.2353,2.4,1.9,0.5263,1,1.1765,0.8,0.6,0.3158,1.45,0.7632,6,3.18,1,1.63,1.61,1,1.47,4.42,0.0458,0.51,0.48,6,8.48,0.87,19.42,0.6,0.62,20.55,3.21,0.2,0.58,0.11,0.02,0.13,5
487,33,64,51,35,18,13,9,49,14.7576,13.9143,9.549,1.5455,1.8286,1.4571,0.3529,0.5143,1.0606,0.3714,0.2571,0.1765,1.4,0.9608,4.21,1.97,1.62,1.86,1.88,1,1.56,4.58,0.1354,0.58,0.46,7.18,10.15,0.87,21.37,0.6,0.66,34.23,4.14,0.18,0.56,0.09,0.03,0.12,5
229,12,25,20,13,8,6,6,31,19.0833,17.6154,11.45,1.6667,1.9231,1.5385,0.4,0.6154,1.0833,0.4615,0.4615,0.3,2.3846,1.55,5.83,2.33,2.25,1.83,1.64,1,1.65,4.96,0.1221,0.53,0.55,5.93,8.39,0.89,21.54,0.67,0.77,18.58,3.05,0.2,0.61,0.15,0.01,0.15,5
276,17,33,19,16,7,7,9,34,16.2353,17.25,14.5263,1.1176,2.0625,1.1875,0.3684,0.4375,0.9412,0.4375,0.5625,0.4737,2.125,1.7895,4.65,1.94,1.65,1.92,1.79,1,1.61,4.77,0.1732,0.61,0.51,6.09,8.61,0.88,20.74,0.62,0.68,19.12,3.09,0.16,0.59,0.13,0.02,0.15,5
109,5,14,9,6,4,5,4,12,21.8,18.1667,12.1111,1.8,2.3333,1.5,0.4444,0.6667,1.2,0.8333,0.6667,0.4444,2,1.3333,5.2,2.6,2,2,1.85,1,1.62,4.87,0.1683,0.5,0.6,4.52,6.4,0.89,19.11,0.74,0.86,10.29,2.27,0.21,0.67,0.14,0,0.14,5
389,30,61,49,29,22,17,11,40,12.9667,13.4138,7.9388,1.6333,2.1034,1.6897,0.449,0.7586,0.9667,0.5862,0.3793,0.2245,1.3793,0.8163,4.43,1.93,1.3,1.63,1.66,1.03,1.53,4.64,0.1142,0.56,0.49,6.9,9.76,0.88,21.83,0.63,0.68,34.68,4.16,0.23,0.56,0.1,0.02,0.13,5
189,10,28,20,9,11,6,2,21,18.9,21,9.45,2,3.1111,2.2222,0.55,1.2222,0.9,0.6667,0.2222,0.1,2.3333,1.05,5.7,2.8,1.4,1.93,1.75,1,1.45,4.42,0.0909,0.54,0.56,5.46,7.72,0.89,20.53,0.66,0.6,12.6,2.51,0.2,0.64,0.13,0,0.13,5
266,18,39,29,19,10,10,6,21,14.7778,14,9.1724,1.6111,2.0526,1.5263,0.3448,0.5263,1.0556,0.5263,0.3158,0.2069,1.1053,0.7241,4.39,2.11,1.61,1.85,1.71,1,1.44,4.43,0.064,0.51,0.5,5.81,8.22,0.88,19.64,0.65,0.7,20.93,3.23,0.22,0.63,0.09,0.01,0.1,5
373,24,49,41,26,17,16,16,37,15.5417,14.3462,9.0976,1.7083,1.8846,1.5769,0.4146,0.6538,1.0833,0.6154,0.6154,0.3902,1.4231,0.9024,5,2.29,1.71,1.61,1.71,1,1.46,4.42,0.0605,0.54,0.49,6.7,9.48,0.88,21.31,0.64,0.66,28.45,3.77,0.21,0.59,0.09,0.04,0.13,5
129,10,19,12,9,3,3,2,13,12.9,14.3333,10.75,1.2,2.1111,1.3333,0.25,0.3333,0.9,0.3333,0.2222,0.1667,1.4444,1.0833,4.1,2.2,1.3,1.78,1.5,1,1.42,4.54,0.1092,0.58,0.62,5.09,7.2,0.9,22.03,0.71,0.7,11.13,2.36,0.21,0.67,0.16,0.01,0.17,5
467,34,64,55,38,18,14,8,59,13.7353,12.2895,8.4909,1.6176,1.6842,1.4474,0.3273,0.4737,1.1176,0.3684,0.2105,0.1455,1.5526,1.0727,4.64,2.06,1.18,1.97,1.44,1,1.39,4.28,0.0313,0.51,0.36,5.63,7.97,0.84,16.38,0.45,0.48,15.78,2.81,0.14,0.37,0.09,0.02,0.11,5
291,19,44,34,20,15,12,2,33,15.3158,14.55,8.5588,1.7895,2.2,1.7,0.4412,0.75,1.0526,0.6,0.1,0.0588,1.65,0.9706,4.53,2.11,2.05,1.7,1.95,1,1.44,4.33,0.0625,0.52,0.49,6.01,8.5,0.88,19.97,0.64,0.64,19.15,3.09,0.19,0.59,0.14,0.05,0.19,5
282,33,57,41,32,14,13,8,23,8.5455,8.8125,6.878,1.2424,1.7812,1.2812,0.3415,0.4375,0.9697,0.4062,0.25,0.1951,0.7188,0.561,2.69,1.69,0.59,1.6,1.54,1,1.31,4.22,0.0039,0.57,0.54,6.42,9.08,0.89,22.41,0.67,0.63,20.08,3.17,0.2,0.75,0.12,0.01,0.12,1
132,14,23,22,14,7,4,2,12,9.4286,9.4286,6,1.5714,1.6429,1.5714,0.3182,0.5,1,0.2857,0.1429,0.0909,0.8571,0.5455,3.69,1.69,0.92,1.52,1.64,1,1.47,4.61,0.0254,0.58,0.73,5.97,8.44,0.94,33.61,0.8,0.77,18.58,3.05,0.32,0.79,0.08,0.05,0.13,1
110,13,19,14,13,1,1,3,6,8.4615,8.4615,7.8571,1.0769,1.4615,1.0769,0.0714,0.0769,1,0.0769,0.2308,0.2143,0.4615,0.4286,2.77,1.23,0.69,1.75,1.63,1,1.33,4.3,0.0495,0.6,0.7,5.19,7.34,0.92,26.9,0.8,0.84,13.47,2.6,0.24,0.84,0.03,0.02,0.05,1
120,12,21,18,12,6,5,1,11,10,10,6.6667,1.5,1.75,1.5,0.3333,0.5,1,0.4167,0.0833,0.0556,0.9167,0.6111,3.42,1.83,0.58,1.68,1.59,1,1.39,4.34,0.0263,0.54,0.68,5.29,7.49,0.92,26.14,0.78,0.74,10.32,2.27,0.22,0.81,0.14,0.05,0.18,1
220,29,35,32,29,4,4,6,12,7.5862,7.5862,6.875,1.1034,1.2069,1.1034,0.125,0.1379,1,0.1379,0.2069,0.1875,0.4138,0.375,3.07,1.38,0.72,1.51,1.27,1,1.6,4.78,0.0867,0.61,0.62,6.55,9.26,0.91,26.66,0.73,0.75,20.25,3.18,0.2,0.72,0.07,0,0.07,1
107,11,17,12,11,1,1,2,8,9.7273,9.7273,8.9167,1.0909,1.5455,1.0909,0.0833,0.0909,1,0.0909,0.1818,0.1667,0.7273,0.6667,2.9,1.5,0.5,2.24,1.53,1,1.44,4.43,0.0421,0.64,0.72,5.26,7.44,0.93,28.82,0.66,0.71,8.47,2.06,0.18,0.68,0.07,0.03,0.1,1
333,41,58,50,41,8,8,8,23,8.122,8.122,6.66,1.2195,1.4146,1.2195,0.16,0.1951,1,0.1951,0.1951,0.16,0.561,0.46,3.15,1.46,0.77,1.53,1.37,1,1.4,4.18,0.0033,0.53,0.48,6.22,8.79,0.87,20.11,0.58,0.5,17,2.92,0.19,0.6,0.07,0.01,0.08,1
116,12,19,18,12,4,4,4,10,9.6667,9.6667,6.4444,1.5,1.5833,1.5,0.2222,0.3333,1,0.3333,0.3333,0.2222,0.8333,0.5556,3.45,1.73,0.73,1.63,1.32,1,1.33,4.26,0,0.6,0.63,4.79,6.78,0.9,21.19,0.67,0.58,6.37,1.78,0.16,0.71,0.1,0.01,0.11,1
109,12,17,16,13,3,1,1,11,9.0833,8.3846,6.8125,1.3333,1.3077,1.2308,0.1875,0.2308,1.0833,0.0769,0.0769,0.0625,0.8462,0.6875,3.64,1.27,1.18,1.68,1.57,1,1.5,4.77,0.03,0.61,0.71,5.22,7.38,0.93,27.5,0.77,0.79,11.84,2.43,0.23,0.74,0.09,0.03,0.12,1
230,30,43,30,29,3,3,4,19,7.6667,7.931,7.6667,1,1.4828,1.0345,0.1,0.1034,0.9667,0.1034,0.1379,0.1333,0.6552,0.6333,2.72,1.38,0.66,1.72,1.55,1,1.26,4.22,0.0143,0.57,0.59,6.31,8.93,0.9,24.12,0.7,0.72,21.02,3.24,0.22,0.68,0.12,0.02,0.14,1
131,18,23,21,18,3,2,1,9,7.2778,7.2778,6.2381,1.1667,1.2778,1.1667,0.1429,0.1667,1,0.1111,0.0556,0.0476,0.5,0.4286,2.76,1.18,0.71,1.77,1.6,1,1.58,4.71,0,0.59,0.66,5.4,7.63,0.92,25.15,0.74,0.63,10.7,2.31,0.22,0.8,0.05,0,0.05,1
100,13,19,16,13,3,3,2,7,7.6923,7.6923,6.25,1.2308,1.4615,1.2308,0.1875,0.2308,1,0.2308,0.1538,0.125,0.5385,0.4375,2.69,1.15,0.69,1.54,1.87,1,1.38,4.69,0,0.61,0.59,4.17,5.9,0.89,17.46,0.64,0.67,10.67,2.31,0.26,0.58,0.05,0.02,0.07,1
80,8,14,12,8,5,4,2,8,10,10,6.6667,1.5,1.75,1.5,0.4167,0.625,1,0.5,0.25,0.1667,1,0.6667,4.29,2.14,0.86,1.97,1.47,1,1.43,4.37,0.0133,0.6,0.75,4.74,6.71,0.93,28.99,0.79,0.75,9,2.12,0.25,0.78,0.08,0.02,0.1,1
160,15,24,20,15,5,5,3,18,10.6667,10.6667,8,1.3333,1.6,1.3333,0.25,0.3333,1,0.3333,0.2,0.15,1.2,0.9,3.4,1.8,0.8,1.84,1.78,1,1.48,4.49,0.0068,0.59,0.59,5.31,7.51,0.9,21.46,0.71,0.69,13.79,2.63,0.21,0.71,0.12,0,0.12,1
80,10,14,12,10,2,2,2,6,8,8,6.6667,1.2,1.4,1.2,0.1667,0.2,1,0.2,0.2,0.1667,0.6,0.5,2.89,1.44,0.56,1.65,2,1,1.47,4.7,0,0.6,0.74,4.66,6.6,0.93,27.39,0.81,0.8,9.6,2.19,0.25,0.81,0.06,0.04,0.1,1
121,16,20,19,16,4,4,2,14,7.5625,7.5625,6.3684,1.1875,1.25,1.1875,0.2105,0.25,1,0.25,0.125,0.1053,0.875,0.7368,2.75,1.06,0.75,1.8,1.24,1,1.42,4.31,0,0.6,0.61,4.76,6.73,0.9,20.31,0.7,0.65,8.45,2.06,0.18,0.69,0.08,0.01,0.1,1
126,18,24,19,18,1,1,3,12,7,7,6.6316,1.0556,1.3333,1.0556,0.0526,0.0556,1,0.0556,0.1667,0.1579,0.6667,0.6316,2.39,1.22,0.67,1.77,1.5,1,1.35,4.12,0.0182,0.61,0.6,4.72,6.68,0.89,19.58,0.68,0.56,7.84,1.98,0.18,0.78,0.09,0.01,0.1,1
146,18,24,20,18,3,3,5,16,8.1111,8.1111,7.3,1.1111,1.3333,1.1111,0.15,0.1667,1,0.1667,0.2778,0.25,0.8889,0.8,3.12,1.24,0.76,1.6,1.38,1,1.49,4.52,0.0455,0.59,0.7,5.99,8.47,0.93,29.92,0.8,0.64,8.91,2.11,0.16,0.86,0.07,0.01,0.08,1
104,11,17,18,11,5,4,3,8,9.4545,9.4545,5.7778,1.6364,1.5455,1.6364,0.2778,0.4545,1,0.3636,0.2727,0.1667,0.7273,0.4444,4.1,1.8,1.1,1.98,1.33,1,1.53,4.62,0.1596,0.58,0.67,4.88,6.9,0.91,23.57,0.75,0.56,5.56,1.67,0.16,0.81,0.08,0.03,0.11,1
443,48,78,62,48,11,10,7,37,9.2292,9.2292,7.1452,1.2917,1.625,1.2917,0.1774,0.2292,1,0.2083,0.1458,0.1129,0.7708,0.5968,3.54,1.63,0.8,1.8,1.65,1,1.46,4.44,0.0099,0.6,0.51,7.61,10.76,0.89,23.99,0.63,0.64,39.17,4.43,0.23,0.63,0.06,0.01,0.08,1
133,13,25,19,13,4,3,1,17,10.2308,10.2308,7,1.4615,1.9231,1.4615,0.2105,0.3077,1,0.2308,0.0769,0.0526,1.3077,0.8947,3.67,1.5,0.83,1.98,1.67,1,1.49,4.53,0.0163,0.67,0.62,5.03,7.11,0.9,21.48,0.65,0.71,14.29,2.67,0.22,0.62,0.12,0.03,0.16,1
114,11,22,17,11,5,3,2,14,10.3636,10.3636,6.7059,1.5455,2,1.5455,0.2941,0.4545,1,0.2727,0.1818,0.1176,1.2727,0.8235,4.2,2,0.9,1.83,1.45,1,1.51,4.61,0,0.59,0.7,5.3,7.49,0.93,27.51,0.84,0.77,13.14,2.56,0.25,0.86,0.09,0.03,0.12,1
261,30,42,39,30,6,6,7,27,8.7,8.7,6.6923,1.3,1.4,1.3,0.1538,0.2,1,0.2,0.2333,0.1795,0.9,0.6923,4.07,1.59,1.11,1.69,1.26,1,1.46,4.37,0,0.6,0.56,6.45,9.12,0.9,23.24,0.69,0.7,24.5,3.5,0.22,0.65,0.07,0.01,0.07,1
336,42,52,46,41,6,6,11,33,8,8.1951,7.3043,1.0952,1.2683,1.122,0.1304,0.1463,0.9762,0.1463,0.2683,0.2391,0.8049,0.7174,2.61,1.29,0.85,1.69,1.57,1,1.36,4.22,0.0726,0.59,0.47,6.1,8.63,0.87,19.53,0.61,0.54,15.08,2.75,0.14,0.59,0.12,0.02,0.14,1
107,12,12,13,12,1,1,3,12,8.9167,8.9167,8.2308,1.0833,1,1.0833,0.0769,0.0833,1,0.0833,0.25,0.2308,1,0.9231,3.2,1.5,1,2.13,1.2,1,1.6,4.47,0.2283,0.59,0.59,4.31,6.09,0.89,17.9,0.68,0.57,4.57,1.51,0.13,0.72,0.08,0.02,0.1,1
105,12,18,15,13,2,2,2,9,8.75,8.0769,7,1.25,1.3846,1.1538,0.1333,0.1538,1.0833,0.1538,0.1538,0.1333,0.6923,0.6,2.58,1.08,0.83,1.84,1.31,1,1.41,4.31,0,0.51,0.61,4.42,6.25,0.89,19,0.7,0.73,8.07,2.01,0.2,0.68,0.07,0.02,0.09,1
128,15,18,17,15,2,2,1,9,8.5333,8.5333,7.5294,1.1333,1.2,1.1333,0.1176,0.1333,1,0.1333,0.0667,0.0588,0.6,0.5294,2.87,1.07,1.33,1.67,1.75,1,1.5,4.64,0.0085,0.55,0.68,5.44,7.69,0.92,26.48,0.83,0.89,15.21,2.76,0.24,0.8,0.08,0,0.08,1
142,15,21,17,15,1,1,3,11,9.4667,9.4667,8.3529,1.1333,1.4,1.1333,0.0588,0.0667,1,0.0667,0.2,0.1765,0.7333,0.6471,3.93,1.57,1,1.73,1.82,1,1.43,4.39,0.0538,0.63,0.75,6.35,8.98,0.94,37.69,0.86,0.88,20.35,3.19,0.26,0.82,0.06,0.02,0.08,1
96,10,20,15,10,5,5,2,5,9.6,9.6,6.4,1.5,2,1.5,0.3333,0.5,1,0.5,0.2,0.1333,0.5,0.3333,4.11,2,0.67,1.68,1.44,1,1.5,4.72,0.0455,0.6,0.67,4.62,6.53,0.91,22.31,0.72,0.65,9.78,2.21,0.26,0.76,0,0.03,0.03,1
134,16,19,18,16,0,0,1,9,8.375,8.375,7.4444,1.125,1.1875,1.125,0,0,1,0,0.0625,0.0556,0.5625,0.5,2.76,1.12,1,1.85,1.58,1,1.61,4.66,0.0806,0.59,0.58,4.76,6.74,0.89,19.25,0.65,0.68,11.56,2.4,0.22,0.6,0.01,0.04,0.05,1
213,23,27,23,23,2,2,8,20,9.2609,9.2609,9.2609,1,1.1739,1,0.087,0.087,1,0.087,0.3478,0.3478,0.8696,0.8696,3.73,1.45,1.09,1.83,1.06,1,1.55,4.73,0.0052,0.62,0.6,6.27,8.87,0.91,24.9,0.71,0.69,15.12,2.75,0.17,0.71,0.12,0,0.12,1
112,14,21,19,14,4,4,2,7,8,8,5.8947,1.3571,1.5,1.3571,0.2105,0.2857,1,0.2857,0.1429,0.1053,0.5,0.3684,2.93,1.29,0.79,1.44,1.89,1,1.32,4.46,0,0.58,0.61,4.54,6.43,0.89,19.38,0.68,0.69,12.46,2.5,0.28,0.63,0.05,0.02,0.06,1
121,16,20,19,16,4,4,2,14,7.5625,7.5625,6.3684,1.1875,1.25,1.1875,0.2105,0.25,1,0.25,0.125,0.1053,0.875,0.7368,2.75,1.06,0.75,1.8,1.24,1,1.42,4.31,0,0.6,0.61,4.76,6.73,0.9,20.31,0.7,0.65,8.45,2.06,0.18,0.69,0.08,0.01,0.1,1
97,11,17,15,10,5,4,3,9,8.8182,9.7,6.4667,1.3636,1.7,1.5,0.3333,0.5,0.9091,0.4,0.3,0.2,0.9,0.6,3.27,1.45,0.82,1.67,1.31,1,1.49,4.49,0.046,0.52,0.65,4.52,6.4,0.91,21.06,0.66,0.71,7.14,1.89,0.2,0.61,0.12,0,0.12,1
192,26,29,27,26,1,1,8,17,7.3846,7.3846,7.1111,1.0385,1.1154,1.0385,0.037,0.0385,1,0.0385,0.3077,0.2963,0.6538,0.6296,2.56,1.12,0.84,1.61,1.39,1,1.45,4.39,0.0335,0.62,0.56,5.46,7.72,0.89,20.53,0.68,0.7,18.27,3.02,0.22,0.69,0.08,0.01,0.08,1
148,14,24,18,15,3,3,3,16,10.5714,9.8667,8.2222,1.2857,1.6,1.2,0.1667,0.2,1.0714,0.2,0.2,0.1667,1.0667,0.8889,4.75,2,1.42,1.63,1.83,1,1.45,4.51,0.0221,0.55,0.7,6.04,8.55,0.93,30.74,0.84,0.79,15.04,2.74,0.23,0.85,0.1,0.02,0.12,1
88,10,12,10,9,2,2,4,11,8.8,9.7778,8.8,1,1.3333,1.1111,0.2,0.2222,0.9,0.2222,0.4444,0.4,1.2222,1.1,3.3,1.4,1,1.79,1.21,1,1.57,4.73,0,0.65,0.75,4.97,7.04,0.94,30.26,0.84,1,12,2.45,0.21,0.8,0.07,0,0.07,1
346,41,60,52,42,10,10,4,29,8.439,8.2381,6.6538,1.2683,1.4286,1.2381,0.1923,0.2381,1.0244,0.2381,0.0952,0.0769,0.6905,0.5577,3.23,1.4,0.9,1.6,1.59,1,1.43,4.29,0.0256,0.56,0.51,6.65,9.41,0.88,21.78,0.63,0.56,22.22,3.33,0.21,0.66,0.05,0.01,0.06,1
118,14,21,15,13,3,3,2,12,8.4286,9.0769,7.8667,1.0714,1.6154,1.1538,0.2,0.2308,0.9286,0.2308,0.1538,0.1333,0.9231,0.8,3.31,1.62,0.92,1.65,1.38,1,1.61,4.58,0,0.63,0.66,5.08,7.18,0.91,23.88,0.78,0.62,9.38,2.17,0.2,0.84,0.12,0.03,0.15,1
88,11,15,12,11,1,1,1,9,8,8,7.3333,1.0909,1.3636,1.0909,0.0833,0.0909,1,0.0909,0.0909,0.0833,0.8182,0.75,2.45,1.18,0.36,2.15,1.46,1,1.53,4.58,0.0253,0.61,0.64,4.32,6.11,0.9,20.01,0.73,0.64,5.79,1.7,0.16,0.71,0.16,0,0.16,1
148,15,22,20,15,4,3,2,15,9.8667,9.8667,7.4,1.3333,1.4667,1.3333,0.2,0.2667,1,0.2,0.1333,0.1,1,0.75,3.13,1.33,1,2.02,1.7,1,1.5,4.56,0.0073,0.54,0.66,5.7,8.06,0.92,26.31,0.8,0.73,13.88,2.63,0.24,0.76,0.15,0.05,0.2,1
144,15,26,19,15,3,3,4,14,9.6,9.6,7.5789,1.2667,1.7333,1.2667,0.1579,0.2,1,0.2,0.2667,0.2105,0.9333,0.7368,3.86,1.79,1,1.61,1.72,1,1.42,4.57,0.0075,0.61,0.59,5.01,7.08,0.89,20.35,0.64,0.58,10.45,2.29,0.2,0.71,0.03,0.01,0.05,1
96,9,19,10,9,1,1,2,8,10.6667,10.6667,9.6,1.1111,2.1111,1.1111,0.1,0.1111,1,0.1111,0.2222,0.2,0.8889,0.8,3.44,1.67,1.11,1.97,1.53,1,1.56,4.7,0.023,0.69,0.7,4.84,6.84,0.92,25.16,0.76,0.81,16.96,2.91,0.32,0.74,0.06,0.02,0.08,1
136,18,20,20,18,2,2,5,10,7.5556,7.5556,6.8,1.1111,1.1111,1.1111,0.1,0.1111,1,0.1111,0.2778,0.25,0.5556,0.5,2.59,1.29,0.71,1.61,1.64,1,1.55,4.62,0.0397,0.61,0.54,4.47,6.32,0.87,17.07,0.6,0.56,8.33,2.04,0.18,0.64,0.05,0.02,0.07,1
83,11,14,13,11,2,2,1,8,7.5455,7.5455,6.3846,1.1818,1.2727,1.1818,0.1538,0.1818,1,0.1818,0.0909,0.0769,0.7273,0.6154,2.73,1.18,0.45,1.97,1.31,1,1.58,4.64,0,0.56,0.67,4.37,6.18,0.91,21.45,0.75,0.7,4.9,1.57,0.15,0.71,0.15,0,0.15,1
193,23,43,30,22,11,8,7,16,8.3913,8.7727,6.4333,1.3043,1.9545,1.3636,0.3667,0.5,0.9565,0.3636,0.3182,0.2333,0.7273,0.5333,3,2,0.45,1.27,1.82,1,1.38,4.37,0.0222,0.56,0.54,5.29,7.49,0.88,19.45,0.64,0.5,15,2.74,0.28,0.82,0.06,0.02,0.08,1
166,23,26,24,22,3,3,4,20,7.2174,7.5455,6.9167,1.0435,1.1818,1.0909,0.125,0.1364,0.9565,0.1364,0.1818,0.1667,0.9091,0.8333,3.14,1.18,0.73,1.54,1.12,1,1.51,4.63,0,0.63,0.66,6.07,8.59,0.92,27.85,0.75,0.68,12.89,2.54,0.18,0.78,0.08,0,0.08,1
265,29,39,39,30,8,8,7,25,9.1379,8.8333,6.7949,1.3448,1.3,1.3,0.2051,0.2667,1.0345,0.2667,0.2333,0.1795,0.8333,0.641,2.93,1.54,0.82,1.76,1.42,1.04,1.35,4.09,0,0.57,0.49,5.65,7.99,0.87,18.99,0.54,0.38,6.75,1.84,0.12,0.62,0.1,0.03,0.13,1
292,33,42,39,33,5,4,5,25,8.8485,8.8485,7.4872,1.1818,1.2727,1.1818,0.1282,0.1515,1,0.1212,0.1515,0.1282,0.7576,0.641,2.97,1.28,1.06,1.83,1.49,1.03,1.38,4.21,0,0.54,0.55,6.66,9.42,0.9,23.51,0.65,0.51,11.26,2.37,0.14,0.71,0.1,0.01,0.11,1
138,13,27,20,13,6,6,1,11,10.6154,10.6154,6.9,1.5385,2.0769,1.5385,0.3,0.4615,1,0.4615,0.0769,0.05,0.8462,0.55,3.67,1.83,0.5,1.68,2.09,1,1.62,4.91,0,0.62,0.63,5.24,7.41,0.91,22.85,0.71,0.79,18.24,3.02,0.27,0.63,0.06,0.01,0.07,1
104,11,19,16,11,4,3,4,12,9.4545,9.4545,6.5,1.4545,1.7273,1.4545,0.25,0.3636,1,0.2727,0.3636,0.25,1.0909,0.75,3.8,1.9,0.7,1.84,1.32,1,1.48,4.51,0,0.56,0.72,5.2,7.35,0.93,28.66,0.86,0.9,16.2,2.85,0.31,0.86,0.03,0,0.03,1
36,5,5,5,5,0,0,3,4,7.2,7.2,7.2,1,1,1,0,0,1,0,0.6,0.6,0.8,0.8,1.2,1,0.4,2,1.4,1,1.41,4.41,0,0.56,0.81,3.42,4.83,0.94,25.79,0.9,0.6,1.8,0.95,0.15,1,0.2,0,0.2,1
216,31,31,31,30,1,1,4,21,6.9677,7.2,6.9677,1,1.0333,1.0333,0.0323,0.0333,0.9677,0.0333,0.1333,0.129,0.7,0.6774,2.63,1.1,0.87,1.68,1.45,1,1.62,4.84,0.005,0.63,0.49,5.05,7.14,0.87,17.4,0.55,0.44,7.41,1.92,0.12,0.56,0.09,0.01,0.1,1
224,28,35,31,28,5,4,9,17,8,8,7.2258,1.1071,1.25,1.1071,0.1613,0.1786,1,0.1429,0.3214,0.2903,0.6071,0.5484,2.33,1.41,0.52,1.49,1.68,1,1.39,4.23,0.0145,0.54,0.56,5.91,8.35,0.89,21.8,0.7,0.65,14.24,2.67,0.18,0.74,0.15,0.03,0.17,1
157,20,23,22,19,3,3,2,20,7.85,8.2632,7.1364,1.1,1.2105,1.1579,0.1364,0.1579,0.95,0.1579,0.1053,0.0909,1.0526,0.9091,3.05,1.16,0.89,1.83,1.18,1,1.4,4.34,0.0268,0.58,0.61,5.44,7.69,0.9,22.58,0.69,0.58,8.17,2.02,0.15,0.67,0.12,0.01,0.13,1
112,11,21,13,11,4,3,5,4,10.1818,10.1818,8.6154,1.1818,1.9091,1.1818,0.3077,0.3636,1,0.2727,0.4545,0.3846,0.3636,0.3077,3.18,2.09,0.73,2.06,1.48,1,1.32,4.28,0,0.57,0.69,5.14,7.28,0.92,25.81,0.8,0.76,9.94,2.23,0.2,0.82,0.03,0.02,0.05,1
154,19,29,21,19,3,2,4,14,8.1053,8.1053,7.3333,1.1053,1.5263,1.1053,0.1429,0.1579,1,0.1053,0.2105,0.1905,0.7368,0.6667,3.06,1.67,1,1.6,1.37,1,1.43,4.42,0.007,0.57,0.68,5.93,8.38,0.92,28.07,0.78,0.79,18.24,3.02,0.26,0.74,0.11,0.01,0.12,1
109,14,16,16,14,1,1,3,6,7.7857,7.7857,6.8125,1.1429,1.1429,1.1429,0.0625,0.0714,1,0.0714,0.2143,0.1875,0.4286,0.375,3.38,1.38,0.54,1.7,1.22,1,1.4,4.54,0.0101,0.67,0.7,5.15,7.28,0.92,26.51,0.77,0.83,12.5,2.5,0.21,0.71,0.03,0.05,0.08,1
